txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
d4236f239fd7435f916fca3df639e02c,453,0,normal,0,0.001931359
1cd9d9bf8bea492cb177a655d5461f31,554,0,normal,0,0.21898277
01af20546b2c4d65ae010591cd22e1d0,653,0,normal,0,0.0007146407
06a3d7a75e0548e395fd5392a37c4f14,543,0,normal,0,0.0010734908
e1f987f557384fd28cf26409ff632de4,304,0,normal,0,0.0016179627
60c78d10a4e74271acc2c77b6890d81d,24,0,normal,0,0.0007794237
98de0d7f93aa488ea4f43ab2092aa822,17,0,normal,0,0.0052012173
01c5b9c152fa447e85f9271de8df6965,453,0,normal,0,0.17973939
8c9148f863f04b41be51bfe1c0da9924,355,1,structuring,0,0.008556777
b97c9ce5eb874eb69f7969245ba27ae8,58,0,normal,0,8.9494046e-05
7dfe7e7be8044997a4129d6bb4e391a9,9,0,normal,0,0.01578337
5f96886d19e04e0d8d288cf6fa956316,296,0,normal,0,0.008983866
c4c71ed52c224becb8e8037df38ab0f9,733,0,normal,0,0.00054996175
233981ce2f094f34a62b2640df4db3ee,90,0,normal,0,0.0016324198
f97066cee11443af82345cbf5fd80cc7,634,0,normal,0,0.00018104691
965c65a8f1f24ec0b89fcba853441e94,660,0,normal,0,0.0036423253
3dff9cb8547f479884a1e5c8169e5727,28,0,normal,0,0.0006450385
376436a710094560932429a29780ff66,353,0,normal,0,0.027295524
81dabe19d1574956955227011752d888,406,0,normal,0,0.0003749591
35d075057bec465bb2ec3b2902bc240b,565,0,normal,0,0.00043883803
215cc14ab5c448c7a9846e267269a351,531,0,normal,0,0.00019036268
d30c4ffe50174687ac6e1b63092b86c0,90,0,normal,0,0.0027052423
eb4b82e9f0cf4dc19a866195e1cf1d4f,423,0,normal,0,3.1726217e-05
1f1274582ef64090a0a5fdbcb5d96796,509,1,structuring,0,0.030101722
d2af43252b204376a7132adeebb9b7ca,385,0,normal,0,0.00028606315
e26421d1e9344409a382123155b0212b,784,0,normal,0,0.00074012077
94927f77941b4aaa81927c8d9a215b01,587,0,normal,0,4.3522596e-05
081227613a834ccba98e4f97f2623679,355,1,structuring,0,0.008165991
a122c982fdbd4623a2d63e792dd8d020,176,0,normal,0,0.0041050725
b4ff314caad645b187a35661e76cc1a9,579,0,normal,0,0.0011039438
e0b61aac644a4c6ea825de915d28d15d,554,0,normal,0,0.054178555
f838698341c649ddb1c1c6c20cc2f903,749,0,normal,0,0.00016596614
6cec14de064a44e4b4122ed93a7c8703,686,0,normal,0,6.0083275e-05
66533bc6cf6046f5b51f48c45a5129ce,554,0,normal,0,0.0031945035
5100ad0bc0cd4bd8994cd781d626cf5a,509,1,structuring,0,0.47481748
7855d4f329f44a6b824ebf8c5f3f9c6f,769,0,normal,0,0.0041996883
2a36e3e74f5a4bed9f3f6336158358a4,770,0,normal,0,0.00025125386
5ffccc339fd14d5ea68ccd99a0d9257c,279,0,normal,0,0.00034476904
81a57d420a1243ba97cfd166f914b590,739,0,normal,0,0.0028694388
03cb8140b2e4445a853e9d7b95492a62,510,0,normal,0,0.00031515615
06ae93170a8e4758a34fd517ae35650d,406,0,normal,0,0.000120246616
9eacdf22df914d36876f24ad997cca6a,238,0,normal,0,0.00018038506
a1f7f28a197c4819b2d649329ab4bd7f,526,0,normal,0,0.00017481117
1b9138f3f5974a2a98be2a805464a4a6,641,0,normal,0,0.00045381446
44b431984a064daca8aaad45ae2b769f,461,0,normal,0,0.08253426
077b53df4adc4ab8b0818eb2e9d251b1,30,0,normal,0,0.0009666452
37652f5be1dd4673b0a6e7ccbad0937d,304,0,normal,0,0.022135576
f66a9de49b5d4bcab61a9b87c0bde3b3,376,0,normal,0,0.0030555383
f306bd0593a345cbbad727e739191e6f,190,0,normal,0,0.00049119437
e331cbade6404674927c7afd43f3c4fe,509,1,structuring,0,0.0065783816
3bd433e7354143bab410d9f34cb2cd68,423,0,normal,0,7.930552e-05
a6f0df8ce5a94dc3a7104e605bbc29dd,705,0,normal,0,0.0023816016
2fc6560cdbb946aaa0010de69ff7e2b2,58,0,normal,0,0.00030428794
b89e1eb0e6b74d82845c4471279a3a59,30,0,normal,0,0.0025468816
72a9f88748894cdd896cad8acdba818f,355,1,structuring,0,0.007764389
c9127404e45b4c1cab81c885490eb802,331,0,normal,0,8.9791516e-05
bcd47e2ab9834da08edebb68109bb07c,655,0,normal,0,0.0025019348
dcf80244131541b0b4af3791ee631bc6,415,0,normal,0,0.00013850084
0c223cb3f0ed42f09b479a035fa2ffcb,596,0,normal,0,0.0021169318
b05c89759e514b67ba3c2d39ff47bfa0,653,0,normal,0,2.8716124e-05
4c42987537ed41b2843d7ef38fd99a61,554,0,normal,0,6.762603e-05
3fce3c5bd9b04d79a95d50df4e6009e2,534,0,normal,0,0.00043584738
ea740605cd574452b5f0926a5fc180f1,684,0,normal,0,0.00075005763
d014f24f09824615a05eb6184c4d1f09,623,0,normal,0,0.007933437
3048e4aad8414563af4e9aa11ce9df54,355,1,structuring,0,0.0013441554
05888ee431cc4715b290c9e6be2f98c3,763,0,normal,0,0.006197814
082df1e0b94547559b1e3fb7fdc1e0c9,531,0,normal,0,8.896955e-05
2cae31aa2bbc4feeb21cad96a271b469,13,0,normal,0,8.428722e-05
9ebb940d96b44dedba022dc16ca122e7,625,0,normal,0,0.00020672008
4e36daa056df49b896abba3130d28edd,700,0,normal,0,0.00020853046
b7ff32d6956748bdbbff88a3faa63af0,355,1,structuring,0,0.3091478
dcbe10fb253a473b95807367d3cb741e,399,0,normal,0,0.00033708307
1b8ccb04d1a849648d428eb71bf1fb0c,368,0,normal,0,0.004615895
b360a78e84d4465281dd05a372df160a,152,0,normal,0,9.511151e-05
bd3af04160734f0b95218e9c9a80574e,150,0,normal,0,0.0020189015
1e426e04195f4223bc77ae2e4b8725f4,190,0,normal,0,0.0007006834
5768d5eabea44bc7875ea7f7f2bea591,672,0,normal,0,0.00020915453
32440dc7a29744938657e7dc3735cdac,355,1,structuring,0,0.0033868446
adedfc6ce2004698a1e5177dec933e01,751,0,normal,0,2.8592445e-05
f433fe9d6a86402982664b2aaf54d3d0,509,1,structuring,0,0.0049446602
5bdf1b6324904f7291860bab0fbd0dfb,405,0,normal,0,0.2502559
bc78586f7fa84df5b6f2186c05d41398,515,0,normal,0,0.00015380727
d79dafebfe71447aa9c58025c50f755c,33,0,normal,0,0.00033882225
11ddfdad1a264a7c8fb28f26531d43b9,355,1,structuring,0,0.011831515
273ef4783a254024971e9dcb75c843e3,304,0,normal,0,0.0015970181
22292e8fc260455c94ac46959110463c,13,0,normal,0,0.0016599463
bb92f90a7d684cff8c555fe044e51b07,28,0,normal,0,0.00017971381
10ab1da8ccf94cf698dedf2597f81fc3,89,0,normal,0,2.3769685e-06
2abab791c4b14a93ae061e4b0aa4a52b,682,0,normal,0,0.00033051235
1da3b677585d4d0aa1b9e8b6e5d7ca3a,187,0,normal,0,9.890522e-05
9436f65bd9524bd49496fb946f251766,270,0,normal,0,0.16952248
4695c26814a6400dba82bff8cf55e80f,653,0,normal,0,2.996207e-05
0f09a6d794e44771924ed29376da587d,33,0,normal,0,0.00036259784
f08b2b406d9a4bcfa46f508982b412f9,223,0,normal,0,1.1329933e-05
165b342214b14e68aec529c1f59f3dba,545,0,normal,0,0.00019839463
efd92fcc6cba4f67a2b9d77b39d4d955,223,0,normal,0,6.065603e-05
ada4fe4f1f8a44a38ad13e7fd8e131d4,306,0,normal,0,0.0011380098
d0927f40130d4d33bf0dd34673c74695,671,0,normal,0,2.4436911e-05
9a1d2cac8de549809df803df1914e848,9,0,normal,0,0.0021835826
c4d699806ef542cdbda029bf65c3e1af,30,0,normal,0,0.00029654347
103c6a2e222d477599208db306a601d8,200,0,normal,0,0.090824865
f89916452d3a422fadfb7438371f1d7a,509,1,structuring,0,0.002701121
3c0d920229ba4253a7209a13d0234d79,531,0,normal,0,0.00013932033
7d884050e0164224bb5bb3d70f84f52e,42,0,normal,0,0.0015502941
d25364e1c95e4cd5bc54fad873cb094d,107,0,normal,0,0.0016473344
0bf1ad33dd7d4130b2582e436ad7d043,337,0,normal,0,0.0013087147
fbedb15fb1f54dbf99f8c2c95ea52785,295,0,normal,0,0.00090084743
77581636d350423a8679bf1c1e7c7eba,794,0,normal,0,5.0269067e-05
dd8e744d2a414095966981fdd7f1e3ed,355,1,structuring,0,0.0003755118
b571efcab851492397e7f398f317f250,427,0,normal,0,0.0007076103
a3abd0a4cfc34a0eb5c1a9e293dd540c,337,0,normal,0,0.0010382986
ed40bc1257c64d25a741a38a269f723e,797,0,normal,0,4.693627e-05
b7c1b5479acd497d860cdcb66a480f2d,625,0,normal,0,0.00039897265
5fa11d0ce3544bc1ad31733e92d178fc,584,0,normal,0,0.0008002472
d2369ab85b424ab38e686ecf6759a7e5,413,0,normal,0,0.0037503452
4a9b98b87d974569a9862842f3f2f269,8,0,normal,0,0.00044927606
6fd4e968653246008d6011d8e257334b,700,0,normal,0,0.0003544899
a2fc452cdb0048fea6d2cb513a4f4c5b,624,0,normal,0,0.033755638
561ab572e71740a88fea4d0c1bc4b450,641,0,normal,0,0.0013398839
7c6486c0925a4d2cbc813b7ca90f601e,683,0,normal,0,0.000938433
d5946a462a1240748507a14a8ba4ec70,231,0,normal,0,0.094049394
e3743cfccacf4768a62d475692bae15e,308,0,normal,0,5.0558872e-05
6e8a0ae87ed5421f872ceea7d114e461,667,0,normal,0,0.097301364
00ae31e1264e4624b5e00e69e8b5b05a,509,1,structuring,0,0.00510387
8a7a5d391c8d44c6959df00cbd95142e,515,0,normal,0,0.018456528
8fb65b416c024776a3d99668d5a29673,562,0,normal,0,0.002265643
a91780663fe9412db5438f6008e8e2e2,423,0,normal,0,0.0045834137
41c7543f3ffb43dc88390f776a0796aa,701,0,normal,0,0.028119653
f50e8e4e367e4bdd83b7788b491ca769,757,0,normal,0,0.04986796
901a46639cad4b1789252a59abeb8bfc,509,0,normal,0,0.0008326493
26177cb880054372bae801417d9c966a,50,0,normal,0,0.0011896816
eb89450024294336acc240374ee0fe32,682,0,normal,0,0.0002550847
4ea2850139674974932ba5e176427e45,686,0,normal,0,8.29233e-05
edc2d992c69b4b8aaa62f8e928844568,562,0,normal,0,0.0003085404
454277036a054a138ad5c2fccb5dc435,666,0,normal,0,0.0019742374
03b4828a662640879df0b9775717a123,308,0,normal,0,7.367525e-05
b54f6bca11ff49619c7bf65cb8813b7b,355,1,structuring,0,0.001523367
d6c1d9ce3c5c4fcb8de2bbe80721c65f,405,0,normal,0,0.00030644517
2a4b6f8312554824891fe4636c3ef562,526,0,normal,0,3.4635574e-05
34d61db3079a42a7847fde8f21ca85cb,174,0,normal,0,0.02153003
b3cbabae847f4a0dbeeac66973a9fef2,406,0,normal,0,8.011901e-05
f2a89ab4f464482691cde175d53b09d7,150,0,normal,0,0.0027086304
433b619e7bac4feb9277769adc6cecb8,684,0,normal,0,7.086874e-05
f19ef3e8518c48b5b2d682f7b01ded54,676,0,normal,0,0.0031534876
3ae142d114f346338c055aed6411b38e,36,0,normal,0,0.0031836638
d1b3da96800e4a5c91c1a8afe94565b9,239,0,normal,0,0.0035653503
6a7f0f580ed64a3ba6518a240e7c563c,666,0,normal,0,0.03092711
6deec5bd95e4434c8d770296271104cc,671,0,normal,0,0.0004849695
6729f4c37494485b9a8ea4c2ffb56594,565,0,normal,0,0.0010949377
2845af94bcb44a3694c7c3fa511a36f0,515,0,normal,0,0.018225629
9c9d92d7b580426ba822247af1b2c962,27,0,normal,0,1.3426863e-05
7338fab3a49344ea8911255521aa122b,304,0,normal,0,0.11671812
000468e54a97414181df1c9b2bc4da3a,24,0,normal,0,3.260443e-05
9df979c073564177b0af7a68e19143ea,672,0,normal,0,0.00039691257
b0d4071c053b47cab384c5469b0a8adf,797,0,normal,0,0.0037772253
7b90ec75b8884039acd51bd1e7ef5637,241,0,normal,0,0.00019951253
dd4727a2569a4c8a8fd334131488428d,433,0,normal,0,0.00082032796
204a8510902b47f4af99039e202f4912,615,0,normal,0,0.00021586275
3d03fcb31e744557a3efe8a5e86a53d0,270,0,normal,0,0.002026441
88b6e29f806c4860b6e53a907c7438bb,705,0,normal,0,0.00020763034
b21e798232db4209a0c050236d5bcfe9,419,0,normal,0,0.0010553529
5b905628ba364689a242f3f37f6221bd,672,0,normal,0,0.00063939707
fdfc096802b745d68a62afe3c0fc0e99,543,0,normal,0,0.43390036
6126f8e82d8845c7a4fffe4bfd7a3194,238,0,normal,0,8.610224e-05
765b6eac9cc34f3eaf3535cf32ae9e1b,489,0,normal,0,0.00059883913
4bea3c81a3134e24a0486d98788f1e61,770,0,normal,0,0.00051567913
9f92509b72ce4dba9bfa2868ffcd6402,376,1,peeling_chain,0,0.12992717
b39be86f5f7c4fbb8a2dcb161f715f76,564,0,normal,0,0.00052513066
a9a06987a4f84e5ca56cd76d71cc4227,376,1,peeling_chain,1,0.510288
bf6588b49b76420aa12a5436f5fd3075,376,1,peeling_chain,1,0.63066274
c8e6a28c9bc547caa25b4145170d453a,376,1,peeling_chain,0,0.055497155
183a98a437d54397aed413fe576ff37e,751,0,normal,0,0.00030329594
69fafc869b4247cea643ed9044cc06ea,433,0,normal,0,0.001558691
6417f68ee90a4673aa13e8897457de4e,376,1,peeling_chain,1,0.6026343
19dffc206a424bc9b1118a0436907b3f,554,0,normal,0,0.0033241415
f271a7153f5041aea042657d496cd3ea,331,0,normal,0,0.00016109402
9c5b8c5a0e6f4000a560bca15f6a314f,241,0,normal,0,0.00053451274
7cd78d0498da4e53a81dfb1cf6b6970b,749,0,normal,0,7.217287e-05
01b21a456dad4737a81bb59b9ad1513b,489,0,normal,0,0.11031777
131e3c4495fc46dd8c3ac593079994e1,279,0,normal,0,0.03155842
00532076528846c6bc9204eae88e1870,399,0,normal,0,0.001742326
18e65aad17b34a599b2673356d185a99,683,0,normal,0,0.006517999
f539b710dcba44f0be6ee4be74b40251,485,0,normal,0,0.0009902979
53db0dfcc828416cb769f7cb4f9fde76,531,0,normal,0,0.00036269947
a515b8b9a3b94fbba427461fcc95248c,174,0,normal,0,0.024468588
8aaea00943fd42269a7b1de14c2a7276,89,0,normal,0,5.1129504e-05
e590484ad76b4ebba4203bb89f2f3bfe,331,0,normal,0,0.00035937276
263e210c23184a83b006f1852e4a61bf,623,0,normal,0,0.08349954
7d87cff3a2d045268cef91a194bc5d80,49,0,normal,0,0.0002986003
c191e4b3c8ed4e4a84ecbd0f0ae11e7e,534,0,normal,0,0.0001544099
a98db06b4c344406b2a3f627997e9faa,246,0,normal,0,1.5016311e-05
2875e26f77ba44e3a29f6faf39f07029,50,0,normal,0,0.00032346824
0e458b5cf0b14795ac8a31a3bf2fcd60,335,0,normal,0,6.462584e-05
23f46860bf08432e8b743a288b854878,94,0,normal,0,0.0002560992
1233bcdb55fc4e72a4cd8cfbea118673,152,0,normal,0,0.00013706235
4459f4178f034aaf98ddfc926e824aba,653,0,normal,0,4.085108e-05
b66ff6a3e5da40baad1dc5d3f53e7819,510,0,normal,0,0.038929604
8507ef075f634d84b4df979d895fed3c,648,0,normal,0,8.4931635e-05
f8500f821fb544ca87452f8603473cd2,499,0,normal,0,0.00022889722
cfe053c0fbde4612b194c72108511a75,440,0,normal,0,0.0012300472
9e8544a3c2504923bbacbe73ee190767,405,0,normal,0,0.0011576026
6dc257a4e8e54efd9bd3041fd4fdcaff,534,0,normal,0,0.007996917
fb2fc1af0b854ff0bbb15859c37b958f,331,0,normal,0,2.5036878e-05
eb2a835478144f18a5e46637ee4898cc,28,0,normal,0,0.00023625561
6f86e9ba200e45488076da1d921ea20f,562,0,normal,0,0.002626238
4ac84810cf0742ccaa894a7f1e5ab204,187,0,normal,0,6.47961e-05
24dc669147844c81a20e2d6c07f83dfa,223,0,normal,0,6.951137e-06
1abe645729d9468981e42b8757fe0909,641,0,normal,0,8.71874e-05
6cc7fad40e994a3f9cbfa86723d64289,243,0,normal,0,0.00029536008
98dc347d78bf48cc8ffe51d93688e270,327,0,normal,0,0.00033936117
1314964ccd574806bd88fb4149c0805e,28,0,normal,0,0.00039121168
37347d3a79df4f75a0a58ef6691709d8,79,0,normal,0,4.696721e-05
55e51f617e594df388a89f1b39e916d1,510,0,normal,1,0.64404
d8eb5a0b6cf54b2eac581aed07200bc9,515,0,normal,0,0.0023753233
e45d5cd155f3435ca1f6d579e6f8704c,231,0,normal,0,0.015851296
ee304d4354e9475599b49b451dc0fde3,200,0,normal,0,0.0002805681
ea8385a962354867afcdea51325c9dd3,540,0,normal,0,0.0029239587
8b16cd051912490ea4cb9e161cd0b959,757,0,normal,0,0.00017163619
0ee57cde90a440b0aa982f46725e886c,150,0,normal,0,0.0013516756
0b09d152a43f4f3aad9a0275fa8448a2,243,0,normal,0,0.0010529712
a6c04948b75b4cfb9e3c6efa3c887b00,676,0,normal,0,0.0036952836
8da04f9752004e64ad3774dfd1a4fc74,13,0,normal,0,0.0010910227
624e2bff752247358da29bb1a2472bf3,150,0,normal,0,0.0058503877
3a14000785f14bedbd3ca390fd759130,554,0,normal,0,0.0009295909
c59a0967238744e5b45465fe21c0cbfd,176,0,normal,0,4.3757856e-05
9b39802882164ce3ab25eb6fbd7a30ac,531,0,normal,0,5.1395044e-05
16ced15997504b8d98ed4226f9adda5a,279,0,normal,0,0.004158463
b95d46985ac34a509dea9b39e7c1c9a1,615,0,normal,0,0.009205085
e371e3bd177d424f8bf24be23987b197,427,0,normal,0,0.00066930166
7c5bfa1144d74110a7d324f5fcbe54c6,655,0,normal,0,0.007668171
32646d0375b44e5c9b4cc2eb9cdc51bc,327,0,normal,0,0.0024642807
888830eda93b4801b0026413426fc2b4,427,0,normal,0,0.0027651265
c5a2349b6dd54f099700154cd983c5f9,617,0,normal,0,0.062488396
1d2d1f7969f14f1b8766b1c84fc33887,429,0,normal,0,0.00017622448
51d949d86ff0449989531c69586c8406,566,0,normal,0,6.0051945e-05
8f601f395630407583a866cf72d47e62,17,0,normal,0,0.00079252175
767d0b9459ca4af8be649bc3bb3d50c5,335,0,normal,0,0.08281936
2b077413609a4359a0a5c5153f08ca1d,234,0,normal,0,0.022454405
653573fbe4dc42a693e251cf0f61dfa1,270,0,normal,0,0.015168178
cb59032385ff46638d2af4696a8d8ee4,717,0,normal,0,0.00257594
be079824f1a24b4fb2c60d4806cbdb0e,30,0,normal,0,0.00010340321
48fbcbe779f448738602b9c058dadfe8,499,0,normal,0,4.3456366e-05
bddc5747e2d24e22a9de29e981bb67cb,433,0,normal,0,0.0001373642
ec36a57c56714f8fade49be811be7dbd,28,0,normal,0,0.0007724624
3bcbec61943a480f913c0967231bbd7a,33,0,normal,0,7.561023e-05
34de803a67254ac2bc534c304a81f666,689,0,normal,0,0.00026730052
573bebec0d3941dca25c826dec7e53cd,499,0,normal,0,0.0012151801
85f04c7125cf4482adb58f047c8fdfac,274,0,normal,0,5.534608e-05
9848b7555307458c9b5ea12f3645eaab,308,0,normal,0,0.002305236
c70f8aa39ac04f2aba46c6eaf1e0ee8c,229,0,normal,0,0.0041601057
244360f15e634ae5a4eb9f84f1c5522f,423,0,normal,0,0.0010303236
ee04612d1f6b48b38f84796172edc179,337,0,normal,0,0.0007659369
0aa56c8805224d3ab3e4ca15cffd570b,671,0,normal,0,3.3618042e-05
87d019fcba7a4fc6b6e4e137b1d55baa,30,0,normal,0,5.567763e-05
18668a8bd3274f4da41d9d42e36d6b09,749,0,normal,0,0.00017005164
89639cb5ef0a4823966dfffd9312b757,682,0,normal,0,0.00025450243
72daacf613e14c8bbdd69c9c7cfdc5bf,797,0,normal,0,0.0024106945
ce240d9509fb4521bdd1011013994f17,327,0,normal,0,0.000970068
b87c6a74a7424c989a26e2254c74701c,453,0,normal,0,0.047704443
c61e4de50946464595dd58df063b35dd,461,0,normal,0,0.0006643761
fed23fa308d049e781153068ca3849ad,529,0,normal,0,0.00016857639
eaa24c1a9abb49cdbf48234e8bfba1a6,429,0,normal,0,9.502638e-05
79e357570f114529ac8ad0f0c6f13b4b,49,0,normal,0,0.000107214015
5c1f10c23cf7402db5835b83b8f72169,603,0,normal,0,0.015869286
f9fddac7170c4b508091ab13015e9473,190,0,normal,0,0.0003906035
2780326f5f8540d296f69ea625275fe0,676,0,normal,0,0.0001589301
d7f195e5ade04727a6ad3a558fecea6e,368,0,normal,0,0.0027071545
c31576ead6674582b212fbe91f9c1d49,353,1,fan_out_mixer,1,0.8515761
9435ebad9bbc4512a11a4c6ee6254331,353,1,fan_out_mixer,1,0.7939406
7af647ffe61c43aea8f26542501272a5,353,1,fan_out_mixer,1,0.9963916
b23947621b0d4f0b981c4c794bc96b6f,353,1,fan_out_mixer,1,0.99992406
7d507668ea1a493f85ac399c45afea2a,353,1,fan_out_mixer,1,0.9999577
7f2a882456b34c0faf2edecccff85dcd,353,1,fan_out_mixer,1,0.9999821
154480e1005c4bc49e514f27f8c09e61,353,1,fan_out_mixer,1,0.99995255
466f7b250e804a4c9780827598e55ddb,353,1,fan_out_mixer,1,0.9999628
38493e47be9e468b8f06724448d1a042,353,1,fan_out_mixer,1,0.99997973
6822f55261544bf798b9cd86be7d0e2e,112,0,normal,0,0.0007394757
068ced5ee0694ec2890a327161c89f9a,353,1,fan_out_mixer,1,0.9999211
bb65b685c45947598e857db2f48d5df7,353,1,fan_out_mixer,1,0.99991775
d93e829fa60f4dc7ba263651e2eaa3cb,353,1,fan_out_mixer,1,0.99989665
c232de673f7d491cb317a531bb839763,353,1,fan_out_mixer,1,0.9999379
5a481b79fd9c4fb4ac68182d372bac0f,353,1,fan_out_mixer,1,0.9999726
c33b3579c4814b5fb32957ea8f4c0d64,353,1,fan_out_mixer,1,0.9998952
5082b410e9f747db9a308325f4d1582d,353,1,fan_out_mixer,1,0.9999474
0fb6c7de8b9e419ebd423adfbc826a99,353,1,fan_out_mixer,1,0.99996424
7bd4556c392f42a9a5da47ffeeabd8fc,353,1,fan_out_mixer,1,0.9999571
cd86fa81d81f4485bda184aca711c4fc,353,1,fan_out_mixer,1,0.9999553
e7630a9db7294ae4bef448767dabf136,353,1,fan_out_mixer,1,0.99993694
960b878e75744bf69cf9f14dc9166672,353,1,fan_out_mixer,1,0.9999536
692e3b9974da48eba5dbe4f08d5d0cb6,353,1,fan_out_mixer,1,0.999938
0791261734344e03ac8b1580a5816ad1,353,1,fan_out_mixer,1,0.9999485
d607a69b20024bdcbe281559b5157a4c,353,1,fan_out_mixer,1,0.9999776
b52be2e7af86499d904c85c5c50b531a,353,1,fan_out_mixer,1,0.9998192
8edd9afc326b4a13a398c70e6be3d1e1,353,1,fan_out_mixer,1,0.9999579
71a3b9e9fb854fe0942ddb875eb9670d,355,0,normal,0,0.00033882225
9d4b2f40000648129e45bc34b93627fd,515,0,normal,0,0.0009657177
ce94844116a3492387aa3887128e92fa,395,0,normal,0,0.00012305041
cf0aeed8af3d4869b5125b0f9714de05,717,0,normal,0,0.000980521
2c9ab57c56df4ba6b9e83d7e1dfb1574,327,0,normal,0,0.0008655598
0d3632ef947c4711b9336f216f24f366,565,0,normal,0,0.024915097
cf12a7fbd04c4754b72b5c0bd05b2eda,58,0,normal,0,8.199209e-05
36cca9c181734583ab4ff5dbddef2583,406,0,normal,0,0.00059765
772f2ccc5ffa43fab6a7bb20e04c0923,537,0,normal,0,0.00012379281
439b462d0cc2444cb307ac1b2a502b67,498,0,normal,0,9.3234536e-05
66ab578a6c8e442f87526e504f1bef45,440,0,normal,0,0.0014917623
33dc0478f3ce4b15bee371c033808db0,682,0,normal,0,0.00011843441
6134ced1c9ae48f39a27b70e22eac491,274,0,normal,0,0.0005077813
2b0e08273d784eb0bb5c5a963956cd11,634,0,normal,0,0.0013269989
370063f625814ad3bcf536f609e7d7ab,461,0,normal,0,0.0025812467
f6bdc0e1a3c04a0e90e2405f2609317b,411,0,normal,0,0.016104363
47c81a93687d4f05ae74b3425e5dab5d,676,0,normal,0,6.6875386e-05
32f84672d0f2442bbd5345b8f8a0635f,579,0,normal,0,0.00031886448
34f5563ee6244917a37c701993528aed,610,0,normal,0,0.00032976235
d822ec306c574f458054cb7cdf923c91,683,0,normal,0,0.007948342
a094ddeefe334b6eb74ec667acdf8cf9,418,0,normal,0,0.0010015563
ffb96be98b6a49948afe8aaf3b20d4b2,36,0,normal,0,0.001228896
25e6e45d371f4e17a843c2b6f5fb0c44,176,0,normal,0,8.803908e-05
e1fb15ebde6e4ddca9f5467c6fd5ce55,542,0,normal,0,0.00076700584
1659529f7cc24f08bd49f973d70cae7b,385,0,normal,0,0.00021880356
ab6b16828e724161899eda229686a56c,606,0,normal,0,0.004239608
44df396321024dbea5f6cca9f654ab5f,42,0,normal,0,0.00034783076
184e3f85df574e0eb084af1d9edf88cc,25,0,normal,0,0.0017062665
d050ac97bcd344a1bf07ba19612d3bfe,58,0,normal,0,0.00023584512
bac98b8712514aabb74f2a90b26de67d,565,0,normal,0,0.0037070871
8ec72c8bbc334bcc95c64af0f172983b,797,0,normal,0,0.0007581154
3776d024395e4c1c861f26f8a5cc00e5,13,0,normal,0,3.608108e-05
17417024c5b645118e59cd33e486253e,676,0,normal,0,3.6064637e-05
4d5a541181d844068ffd529c938c8bf1,682,0,normal,0,0.0001883325
7fbb816c6b644b77ac92e12402d69431,543,0,normal,0,0.00217052
1ce715657408407598f0513b6158b80c,603,0,normal,0,2.7740829e-05
1bda9d7a1cc2405499ff187143248eae,660,0,normal,0,0.00035746698
c27d5f5abf894c4c98752a98d2a1b237,30,0,normal,0,9.8149554e-05
dc195757061e499e9226beb6881948d2,596,0,normal,0,0.00049932225
e71cb7db52d449be858c9d7477d1fa1d,304,0,normal,0,0.002311943
80be275d4e4d4270bfc5b6f6c7a767c3,600,0,normal,0,0.0047155595
a664303341134cac84b3f99a5ebb9131,676,0,normal,0,9.53537e-05
f73ff310093f47d9ba9f67ee46ede2ae,485,0,normal,0,0.0006329248
f69b73e295474b0486016f07f5dd1517,296,0,normal,0,0.00047511552
134c94c2f7d34cc7857a86cf2e1c2b1c,485,0,normal,0,0.0012338173
6f8eaba6fb9246f2bef8504221079859,557,0,normal,0,0.0009623835
6371294e52bd4d47b9494700a3d612de,529,0,normal,0,0.00063408224
542bd9f91c524683abf1d60b534e9234,489,0,normal,0,0.00032535888
b39d4762a8074eff842ac9d9f79edcdd,107,0,normal,0,0.01506717
11a4507436d3405bb269fdca87702854,423,0,normal,0,0.00037652178
24316d9be51444468a0aefe6a7c58f8f,283,0,normal,0,4.714963e-05
77318c7c04ea462692d16f79b74ab4a2,251,0,normal,0,0.00061670056
7c3d6162a540467b9ce56f92684c5c24,657,0,normal,0,0.0007081807
ebeafc196bfb4dc5837e75987eb80812,453,0,normal,0,0.0047035683
ff183c8d37f14bb59875516d1cc0219a,440,0,normal,0,0.0044053844
a70ad728731f449381135a18afc63857,648,0,normal,0,0.000112058086
b9e7e05b45e14aa6b5c66acef300f925,489,0,normal,0,0.00041689427
8f484f2e4c914c49abd50875ee81edc5,545,0,normal,0,0.0039283703
d8dee80f51a8469ab6837cffc58cd5d2,399,0,normal,0,0.086070046
863cdabbf1674f16a8a128a07579351f,190,0,normal,0,0.00013051642
6848279ecd6f4db19de4fabc5bb90026,565,0,normal,0,0.047298003
dae47df98a3143238d4642180eacd48a,435,0,normal,0,0.003289768
67a4bcc0d2084897bc298974bcb53853,733,0,normal,0,0.00034149308
169e1f87add147e9a98790cd432f0ae8,566,0,normal,0,0.00019833696
ff283adadf074cbc90db310678a501df,435,0,normal,0,0.1813527
6441c33aadc34922b9cdb80a5760b31b,545,0,normal,0,5.1293642e-05
4347fdde61574aaab2b07509f60cfb1c,368,0,normal,0,3.5240555e-05
a9f1ffbce963444b88215dc879b59760,241,0,normal,0,0.0029309846
1fbba7ca3d4b4e11a4ee32cfc7697d28,36,0,normal,0,0.00025534656
