txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
a39ec527074940c48c71d9b0d61f4736,VN,VNPT Corp,1,1,1,1,0.03987885,0.03973423,1.0036396829635303,0,1.0,0.00014462,0.003626483712544369,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,1,1,-0.002842385929670172,0,normal,,699
e943d332a1b04215b859260fc269774c,JP,NTT Communications Corporation,1,1,1,1,0.05081351,0.05065032,1.0032218947481477,0,1.0,0.00016319,0.0032115474801878473,0,6022.89060155,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,-1.2056330892870775,0,normal,,554
2c96dd75858a40f399dac8bb492464b7,US,COMCAST-7922,1,1,1,1,0.06323476,0.06318643,1.0007648794211035,0,1.0,4.833e-05,0.0007642948277181728,0,9052.38844605,1be85422a654646c29e9efc0f051616,0,0,-1.0,1,1,-0.3494511702125953,0,normal,,50
9024777c05654a659f6acdd1254e3b32,NL,M247 Europe SRL,2,2,2,2,0.0112543,0.0112145,1.0035489767711445,0,1.0,3.981e-05,0.0035373146264094614,0,2935.5097144166666,3140c7467c1c64d2586bd8ac125bd34,0,1,752.18681075,1,1,-0.16853933623135808,0,normal,,749
64e5548d9e274a08a3f3da29cf6e4a25,DE,DIGITALOCEAN-ASN,1,1,1,1,0.05379065,0.05361807,1.0032186910121905,0,1.0,0.00017258,0.0032083642789220803,0,1118.7511004166665,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,1,1,0.6211845832024949,0,normal,,657
0456ca5963aa4b7f9f254132b976722b,VN,VNPT Corp,2,1,2,1,0.05890656,0.05874372,1.0027720409943395,0,1.0,0.00016284,0.002764378025129969,0,2636.39005435,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,-1.1083282642707868,0,normal,,36
009a38b589bd4ebf89f14b56c05566c9,NL,M247 Europe SRL,1,2,1,2,0.03858724,0.03846676,1.0031320547922413,0,1.0,0.00012047,0.0031220165007914535,0,6554.672473883333,33b627a90e355412384a5ea0745c46a,0,0,-1.0,1,1,0.7387389368396339,0,normal,,404
795f69d609e24742beb51e2fbeaf8f46,US,DIGITALOCEAN-ASN,1,2,1,2,0.15161246,0.15111684,1.0032797138955527,0,1.0,0.00049563,0.0032690584929497223,0,31136.163182199998,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,2.3190848724279296,0,normal,,515
20bef86c381741fda96bfa7d321434e3,CN,UNRESOLVED,1,2,1,2,0.10240733,0.10217006,1.0023223045968654,0,1.0,0.00023726,0.0023168263443642165,0,24411.390136483336,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,-1.6071266549528422,0,normal,,564
2c241740f8b94a94aea0b3188eb06fc2,JP,NTT Communications Corporation,1,2,1,2,0.08342048,0.08326164,1.0019077212507466,0,1.0,0.00015883,0.0019039689054774077,0,6230.702324783333,38e28a1964dde48b383cce18e0d9db1,0,1,207.81172323333334,1,1,0.9115822804076344,0,normal,,554
049446e2991a459e9c7d0e349b8750fd,US,DIGITALOCEAN-ASN,1,1,1,1,0.11462329,0.1143088,1.0027512317511862,0,1.0,0.00031449,0.0027436832427336537,0,1223.16529095,bc1q53f138f9e8534e3f812513e3cacfc7,0,2,344.74785133333336,2,1,-0.36030408263214175,0,normal,,562
a74f2af656bf48318b2c0288b51486a3,JP,NTT SmartConnect Corporation,1,2,1,2,0.08370034,0.08351562,1.0022118018162351,0,1.0,0.00018472,0.002206920545364571,0,15958.696686483334,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,2.1108427837224366,0,normal,,757
7f0126ebed7f4c9cacf5fd830a278d25,JP,NTT Communications Corporation,1,1,1,1,0.01473479,0.01467668,1.0039593423035726,0,1.0,5.811e-05,0.003943727735515742,0,21200.67610563333,35683584976784d74b7c9d51a8e4786,0,0,-1.0,1,1,0.13922211559965295,0,normal,,411
fa06450a291a4d2a82c00cd70c9bbaa6,US,Datacamp Limited,1,1,1,1,0.03086357,0.03080159,1.0020122337840351,0,1.0,6.198e-05,0.002008192830576631,0,9657.77052165,3f203b63698684c229848d71e003bed,0,0,-1.0,1,1,-1.5971738900435464,0,normal,,176
bdfd43d3953b464da9f158e8f3174544,VN,VNPT Corp,1,1,1,1,0.03197389,0.0318584,1.0036251035833563,0,1.0,0.00011549,0.0036120096741434965,1,109.47480999999999,1b30ebe866b1d4720b5a19612f09c09,0,1,1384.1300433333333,1,1,0.4994539755700148,0,normal,,246
606533faf2404a6bab773ae1148931ee,DE,Deutsche Telekom AG,2,2,2,2,0.1283965,0.12804498,1.002745285289591,0,1.0,0.00035152,0.002737769331718544,0,9690.007627933333,bc1q9d2c9d71c2cc458191b1c767d623a8,0,0,-1.0,1,1,-0.4490623211796316,0,normal,,251
3ac3f3bb2f354538883d38736c3349a1,US,AMAZON-02,8,4,8,4,0.10408896,0.10369368,1.0038119970281698,1,1.0,0.00039532,0.003797905176495183,0,16411.89483506667,bc1q2cc8f7e0ee8847f78d73ea3651671a,0,0,-1.0,2,1,0.11760736796335289,0,normal,,238
1ce3af9d92804285ac9b86c039f72352,IN,Bharti Airtel Ltd. AS for GPRS Service,1,2,1,2,0.02175935,0.02168354,1.0034962003436707,0,1.0,7.582e-05,0.0034844790860021095,1,15.376625116666666,bc1qb9824afbd8f8460f8441fe3bb01646,0,0,-1.0,1,1,-0.9535344588368965,0,normal,,233
ba6a40bd41484884a78c7bb67d1d2e6b,US,Datacamp Limited,1,2,1,2,0.01794262,0.0178872,1.0030983049331366,0,1.0,5.541e-05,0.003088177757763359,0,4568.2400581,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,1,1,0.5141767778474381,0,normal,,676
48e2f5b8b7314d1b992745dbe65d4bfc,VN,VNPT Corp,1,1,1,1,0.06110752,0.06092899,1.0029301322736517,0,1.0,0.00017853,0.002921571682175942,0,973.52262185,1801ea6407b0e48de8d39dca90e290b,0,0,-1.0,1,1,0.26269261911239106,0,normal,,150
9f1cc2e8230c44a6abf14be191c2d7a2,DE,Deutsche Telekom AG,1,1,1,1,0.03038128,0.03030104,1.002648093926809,0,1.0,8.024e-05,0.0026411000458176877,0,1488.0588977833334,147732f085b3a4ac59e84cde1a29571,0,0,-1.0,1,1,0.8199697352876709,0,normal,,295
03cf4f470f9442d2bf0e0d0092fa6cc6,FR,OVH SAS,1,1,1,1,0.05266394,0.05257388,1.0017130179473153,0,1.0,9.006e-05,0.0017100885349633924,0,7203.0206554666665,bc1q82b0413499544d739a74da5580ed47,0,0,-1.0,1,1,1.316408797599939,0,normal,,644
82146bc4b34c49a9bfc8fafeaa4e4bea,VN,VNPT Corp,1,2,1,2,0.03175438,0.03168672,1.0021352793851808,0,1.0,6.765e-05,0.002130414764829293,0,2511.7568906166666,3045e2a11359646ec984cb439997a67,0,0,-1.0,1,1,0.9046646548373178,0,normal,,534
0553253d14e54699a9d90e7993e60f02,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.06782898,0.06766862,1.0023697838082113,0,1.0,0.00016035,0.00236403378025145,0,12452.995515883335,3ed55e9664b7c48f8ab83623367fb9b,0,0,-1.0,1,1,-2.0670931089848983,0,normal,,327
318791c63bf0456a8e1a88a35928b7d6,US,UNRESOLVED,1,2,1,2,0.29230224,0.29122282,1.003706508988547,0,1.0,0.00107941,0.0036927873012536617,0,9562.587330616667,bc1qba184e51a604487d9a43187a45c177,0,0,-1.0,2,1,0.4708519959357858,0,normal,,641
27e2fe1c6649454c89a6fe1561c88030,FR,UNRESOLVED,1,1,1,1,0.01647075,0.01641734,1.0032532675817154,0,1.0,5.341e-05,0.003242718151875294,0,1582.8013195666667,bc1q5c7b90fb34b444cb80dfff49176797,0,0,-1.0,1,1,0.02555357800537624,0,normal,,274
ad8125ae8bd34381b4388a5ecee7403a,FR,OVH SAS,2,2,2,2,0.0362437,0.03611282,1.0036241977225817,0,1.0,0.00013087,0.0036108344346741645,0,22456.4995361,1b3b9f712662a4e2dbf235fb3a61349,0,0,-1.0,1,1,1.178492846608043,0,normal,,733
d23204492e2a499f8c3ccc0ac47e3540,IN,BHARTI Airtel Ltd.,1,1,1,1,0.01531155,0.01524465,1.0043884247916481,0,1.0,6.69e-05,0.0043692506637146465,0,3884.622583383333,bc1qd2477c6e83574cbf8724506f28505c,0,0,-1.0,1,1,-0.5065155238201138,0,normal,,33
4b624079550d4acfbf4d38bb020cf743,CZ,Ipex A.S,1,1,1,1,0.05595199,0.05584269,1.001957283934567,0,1.0,0.0001093,0.00195346045779605,0,2719.2689746833335,37231200560314db783ff8d75060858,0,0,-1.0,1,1,0.13230253310067458,0,normal,,90
3a6c65e4cd7e49acbee3c6c005e435e3,US,Datacamp Limited,1,1,1,1,0.04177329,0.0416059,1.0040232274749494,0,1.0,0.00016739,0.004007105976091422,0,3285.0414009166666,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,2,1,0.008493722901581804,0,normal,,187
25fd2b29acdb44a3ad43d62fa39d1b35,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02656223,0.02650345,1.0022178244719082,0,1.0,5.878e-05,0.002212916611293555,0,10417.412097483333,bc1qa8973ba65f044f8485ef57297c4b7a,0,0,-1.0,1,1,0.17985619662496644,0,normal,,415
776a7b0358694b65ac51ae9269872f24,KE,CKL1-ASN,1,1,1,1,0.03947476,0.03932839,1.0037217389270194,0,1.0,0.00014637,0.0037079389463039168,0,-1.0,3f8bb4faf480b461d8713a5c7bafae9,0,0,-1.0,1,1,0.0614878187746632,0,normal,,666
2879c7298af2424dbf2143ab93df02dd,US,UNRESOLVED,1,1,1,1,0.06270102,0.06244823,1.0040479930335895,0,1.0,0.00025279,0.004031672849979156,0,1190.8452937,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,1,1,-0.27342544791163215,0,normal,,17
ec96915128dd476484b2a6c95631b109,UA,JSC Ukrtelecom,1,2,1,2,0.03099888,0.03089236,1.0034481017313017,0,1.0,0.00010652,0.0034362531807600794,0,897.0350282833333,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,-0.7603441795237854,0,normal,,565
bfdcd1399f834fe2afef76ccfc417410,IN,Bharti Airtel Ltd. AS for GPRS Service,1,2,1,2,0.03732002,0.03724874,1.0019136217761997,0,1.0,7.128e-05,0.001909966822097094,0,931.0144431833334,bc1qb9824afbd8f8460f8441fe3bb01646,0,1,915.6378180666667,1,1,2.594979978392532,0,normal,,233
010a5a69c9b7459e866a34d4b27ac5ac,UA,JSC Ukrtelecom,1,3,1,3,0.03061107,0.030508769999999998,1.0033531341971507,0,1.0,0.00010231,0.003342254942411356,0,3807.4184940166665,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,2,1,-0.44032180591237297,0,normal,,648
ddfb3b658d654fce9e5f8fca3a359c74,IN,BHARTI Airtel Ltd.,1,1,1,1,0.0191831,0.0191583,1.0012944781113147,0,1.0,2.48e-05,0.0012928046040525253,0,26470.032372733334,bc1q0f904825439642eeb1e6f0cffc3c88,0,0,-1.0,1,1,-2.350050455596537,0,normal,,682
9c6a39a8f5cc450cb55b55241d7b7d39,US,DIGITALOCEAN-ASN,1,2,1,2,0.04169157,0.0416105,1.001948306316915,0,1.0,8.107e-05,0.0019445178006009369,0,6192.714819266666,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,1,1,0.5675043595239924,0,normal,,279
856d118510f3405eba308eed32a4de97,GB,GTT Communications Inc.,1,2,1,2,0.14324016,0.1427654,1.0033254556075912,0,1.0,0.00047476,0.0033144336057708956,0,14713.983212466666,3b1e19ea49f7e447dbc9e7d530f511c,0,0,-1.0,1,1,-1.6476501789435247,0,normal,,270
73876a30ecca4934a111d762ecf28093,VN,VNPT Corp,1,1,1,1,0.02801481,0.02797336,1.0014817669382585,0,1.0,4.145e-05,0.0014795745536021838,0,31561.08658875,3d36b4c51d9984f288a80d286647ba0,0,0,-1.0,1,1,-0.08916604369434232,0,normal,,28
e5abf5c2d866405fb98a329ce76877dc,US,UNRESOLVED,1,1,1,1,0.10124601,0.10088564,1.0035720643691213,0,1.0,0.00036037,0.003559350141304334,0,1790.1241640333333,3633a97d431264739805638fd5ad2de,0,0,-1.0,1,1,-0.05947904503971314,0,normal,,797
bf745a64c39c47e89f0e3578457fe066,US,EGIHOSTING,2,1,2,1,0.0555721,0.05548614,1.0015492157140504,0,1.0,8.595e-05,0.0015466394107834687,0,1396.8547450833332,3af640ad2a14a448bbe6389dbacd23d,0,0,-1.0,1,1,0.03099125802600186,0,normal,,584
f734254883d64aa8941ee86a1556f66f,DE,Deutsche Telekom AG,1,2,1,2,0.04793177,0.04786948,1.0013012466398215,0,1.0,6.229e-05,0.0012995555974669828,0,34233.135156716664,37be36f5b2d114a25996649cb56f090,0,0,-1.0,1,1,-1.4004055754242801,0,normal,,683
0a9063b9ba914a7587b8987ec0011b7f,US,COMCAST-7922,1,1,1,1,0.09755674,0.09720579,1.0036103816449617,0,1.0,0.00035095,0.0035973936808466537,0,1393.3851634333332,bc1q17f737923b834a8daf2d54aaeba859,0,0,-1.0,1,1,3.1684732260532624,0,normal,,174
56e20e202a624db6b3446ce2afe72ffc,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.06391445,0.06384789,1.0010424776762394,0,1.0,6.656e-05,0.001041392048277033,0,5827.623308566666,1fd5d522a089547538d3e7e159bb138,0,0,-1.0,1,1,1.4251035689697724,0,normal,,112
61123f85393c4d298745660feb6fefe9,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03183104,0.03178512,1.0014447011683454,0,1.0,4.592e-05,0.0014426170178542706,0,15211.084689566665,bc1q787a64b613974d4b9f53039ac9126c,0,0,-1.0,1,1,2.0973799264528337,0,normal,,152
81acf6f0199e4569b866a3db4766c7ab,CN,UNRESOLVED,1,1,1,1,0.01689057,0.01683419,1.0033491364894898,0,1.0,5.638e-05,0.003337957215179831,0,2785.5035807666663,bc1q162bdec8a52f4be393db105595564a,0,0,-1.0,1,1,0.9687915743140005,0,normal,,751
4df8c76ae9c54fc5b9e1748ce4e6cbdf,CN,UNRESOLVED,1,2,1,2,0.20869964,0.20830088,1.001914346209195,0,1.0,0.00039876,0.0019106884899274385,0,9701.548888133333,bc1q6207eb7744a44ab4a2d3184a4de427,0,0,-1.0,2,1,-0.08736382049766779,0,normal,,603
45256e4265de4664ac691df7096acd0c,US,UNRESOLVED,1,1,1,1,0.00963496,0.00961727,1.0018393993305792,0,1.0,1.769e-05,0.001836022152660727,0,13174.036971666666,3435346918b0d42f4a78476aaf209ad,0,0,-1.0,1,1,-3.049908337009014,0,normal,,545
803d9c89d5b543aab2b6abbdc9d69d18,NL,M247 Europe SRL,1,2,1,2,0.01110805,0.01106808,1.0036112857875983,0,1.0,3.996e-05,0.0035973910812428823,0,5304.801972316666,3140c7467c1c64d2586bd8ac125bd34,0,0,-1.0,1,1,-0.2183399886835488,0,normal,,749
a194ca9a05fb43aab30f1fb042981168,US,COMCAST-7922,1,2,1,2,0.10274877,0.1024221,1.003189448371006,0,1.0,0.00032668,0.003179405456629797,0,1672.4318010166667,bc1qce10516f6a5a4d5fb99b99d4e64aed,0,0,-1.0,1,1,-0.09512608988096048,0,normal,,636
a3d7a600f70c4eb6bc8ad7858d738f65,US,DIGITALOCEAN-ASN,2,2,2,2,0.03872834,0.03862196,1.0027543915430497,0,1.0,0.00010638,0.0027468257095449996,0,5519.330999616666,388a32c9b59bc405e868c0f9a3eb0c7,0,0,-1.0,2,1,-2.1316802361178264,0,normal,,308
ef90d99a5ce44f9699650969b6c2df6e,IN,"Bharti Airtel Ltd., Telemedia Services",1,2,1,2,0.02833661,0.02827052,1.0023377709359431,0,1.0,6.61e-05,0.002332671409882833,0,13474.985261316668,3a8092014181d4ab5aac66909d49cae,0,0,-1.0,1,1,-0.25147294458269814,0,normal,,660
d7b2884d1e4d4126a378a5104346de2f,VN,VNPT Corp,1,1,1,1,0.05599366,0.05587916,1.002049064445493,0,1.0,0.0001145,0.0020448743661335943,0,640.7385752166666,156cb47cb93e542139b6ed95f151cc2,0,0,-1.0,2,1,-1.0640058856792627,0,normal,,689
192da004131d4e35b54a8f42394a4fb8,IN,BHARTI Airtel Ltd.,1,1,1,1,0.08412248,0.08389561,1.0027041939381574,0,1.0,0.00022687,0.00269690099483515,0,6055.85934085,bc1qa51437e12ba64c089597069a4d2e00,0,0,-1.0,1,1,-0.0052304262762331915,0,normal,,784
7abd4e39042a41fba012d51cfb4553bc,US,COMCAST-7922,1,1,1,1,0.00898699,0.00896927,1.0019756345834165,0,1.0,1.772e-05,0.001971739147367472,0,2095.336974316667,3a18b01332e4941f7aa05fdc3f768cd,0,0,-1.0,1,1,-1.7864203256041125,0,normal,,355
f5090f8c0ab946c79280c9dfd839cb47,SE,Datacamp Limited,1,1,1,1,0.03299771,0.03292253,1.0022835426074486,0,1.0,7.518e-05,0.002278339921164226,0,37601.44534045,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,1,1,-1.3777080306360288,0,normal,,335
952586192531424f9c6aac48c24c39f4,US,UNRESOLVED,1,1,1,1,0.05610163,0.05599756,1.0018584738335028,0,1.0,0.00010407,0.0018550263156346795,0,13743.621210566667,14c101313de4e43d294744d2593881a,0,0,-1.0,1,1,-0.2887963524149529,0,normal,,717
14380d7995fd40e5900edd9d96756226,VN,VNPT Corp,1,1,1,1,0.11687228,0.11641609,1.0039186164043132,0,1.0,0.00045619,0.0039033207874442084,0,928.0312056833334,156cb47cb93e542139b6ed95f151cc2,0,1,287.2926304666667,2,1,1.3092282139715334,0,normal,,689
de8f88f348194692a614b12823c689aa,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.02646229,0.02637516,1.0033034870688935,0,1.0,8.713e-05,0.0032926099744202035,0,2456.9886478833337,bc1qb9824afbd8f8460f8441fe3bb01646,0,0,-1.0,1,1,-0.05951140329301608,0,normal,,233
aee09be0815d45e783d091e2e0dc3009,FR,OVH SAS,2,1,2,1,0.03871712,0.03864557,1.0018514411871788,0,1.0,7.155e-05,0.0018480196874147664,0,1049.7033808833335,bc1q434b751b5cfc4d8f8a64f2e5ba01b4,0,0,-1.0,1,1,0.7943899862608709,0,normal,,190
ea1db3bc81d949ff9863143caedaafe2,US,DIGITALOCEAN-ASN,1,1,1,1,0.09087653,0.09059524,1.0031049092645485,0,1.0,0.00028129,0.0030952986431150046,0,6895.758216783333,bc1q1ebaa12c027f48b6a052ee50b714d8,0,0,-1.0,1,1,-0.7608772604436381,0,normal,,427
26515d0464e049678bda60aee13d8505,US,Datacamp Limited,1,1,1,1,0.03901379,0.03896154,1.0013410660872233,0,1.0,5.225e-05,0.0013392700375943994,0,1736.49596035,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,2,1,-0.2323406856658976,0,normal,,187
e3cf03abef0044c285f45a13e9c07bcb,RU,Datacamp Limited,3,1,3,1,0.13262975999999999,0.13247631,1.0011583203064758,0,1.0,0.00015346,0.0011570555507300928,0,1355.3426633333333,bc1q86479b499b3b47509497ffa4c43c88,0,0,-1.0,1,1,1.049864600558033,0,normal,,433
22173b6660174aa7946239eb92bc14c2,US,Datacamp Limited,2,2,2,2,0.13923084,0.1388901,1.0024533066071664,0,1.0,0.00034075,0.002447374446638403,0,975.7297431000001,188eda0d56dee4f34847bfe6f99aa20,0,0,-1.0,1,1,0.7958132670974417,0,normal,,296
cc79ac6918924f8ea9a468e14d4151a7,IN,BHARTI Airtel Ltd.,1,1,1,1,0.09696766,0.09678985,1.00183707279224,0,1.0,0.00017781,0.0018337041442476802,0,6775.01015755,bc1qa51437e12ba64c089597069a4d2e00,0,1,719.1508167,1,1,0.47767749367581525,0,normal,,784
7d8f1e9e6bd743e9a3e9d7dca3350cfa,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02332453,0.02329794,1.0011413026216052,0,1.0,2.658e-05,0.00113957280168132,0,836.4864775666666,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,1.7872222534626077,0,normal,,653
e0bed9dbbfe24a5cae9801e52240d3a3,IN,BHARTI Airtel Ltd.,5,1,5,1,0.29169965,0.29128311,1.0014300176896627,1,1.0,0.00041653,0.001427941377372239,0,-1.0,bc1q9b91a75d9fb44aea9d0f725c06acd6,0,0,-1.0,2,1,-1.6375949825632403,0,normal,,27
2d1b0528b8c04acd97d4dd93e66f1ca4,US,DIGITALOCEAN-ASN,1,2,1,2,0.01855942,0.01847956,1.004321531465035,0,1.0,7.986e-05,0.0043029361908938964,0,5702.8058679,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,2,1,-1.8510865699468992,0,normal,,596
6062108311a94e338500698e9a6ef0fd,KE,CKL1-ASN,1,1,1,1,0.04582701,0.04570873,1.0025876894851378,0,1.0,0.00011828,0.0025810106310667005,0,7852.085554316667,1ebe62937f1d541b8b176fa889a9ff9,0,0,-1.0,1,1,1.014050229009338,0,normal,,241
a6de4f0958f74544a4b4bf2e986a734a,US,COMCAST-7922,1,2,1,2,1e-05,0.0,0.0,0,1.0,1.001e-05,1.001,0,23475.603936000003,bc1q7bcf1afd68c94c41b154a5e3bb7bdb,0,0,-1.0,2,1,-4.015833566054365,0,normal,,304
d4f51491f4844371a162d84859a4a4c2,DE,DIGITALOCEAN-ASN,2,1,2,1,0.64835044,0.6471339,1.0018798891543155,0,1.0,0.00121654,0.001876361802114301,0,3684.1877050833336,bc1q105b95ae7b9d4367a5db3d01650140,0,0,-1.0,1,1,-0.31152182131891865,0,normal,,203
9d88aefd7c704ce99727b382c792cc21,VN,VNPT Corp,1,1,1,1,0.01615976,0.01608781,1.0044723302923144,0,1.0,7.195e-05,0.0044524176101625275,0,51885.38600491666,1b87f50628d8744e4b86174f0957090,0,0,-1.0,1,1,-0.1131490304177967,0,normal,,634
4ef1caf3257e48ec8a13389505e7784a,GB,Datacamp Limited,1,2,1,2,0.03850296,0.03835672,1.0038126304856099,0,1.0,0.00014624,0.003798149544866161,0,6529.614452566666,32cd892dc3990459fb87501fec68d1a,0,0,-1.0,1,1,-0.4174889930030501,0,normal,,435
2cebea79cca64b90ad6281106874736f,DE,Deutsche Telekom AG,1,1,1,1,0.12544733,0.12517242,1.0021962505798,0,1.0,0.00027491,0.002191437633626798,0,48715.5015709,bc1qf2b512d4b5614995b5b1ca874049eb,0,0,-1.0,1,1,0.4323487525671065,0,normal,,239
7e32818a243b44e7b77f0e76f271f4f6,US,Datacamp Limited,1,1,1,1,0.11800963,0.11769194,1.002699335230603,0,1.0,0.00031769,0.0026920684354319216,0,22994.165365,3c37624905dd54d72be1407d18393d0,0,0,-1.0,1,1,2.094907097696482,0,normal,,453
3bf80ff353824d5ca22088c0e6133717,VN,VNPT Corp,1,2,1,2,0.00552316,0.0054986,1.0044665914960171,0,1.0,2.455e-05,0.004444919212914346,0,1644.1943589,1591e32845d3f49d7bb8af913f28493,0,0,-1.0,1,1,-1.1434988270593331,0,normal,,79
21f2f292291344baa33bcbc99e67b423,US,Datacamp Limited,1,2,1,2,0.0356269,0.03556144,1.0018407578545752,0,1.0,6.547e-05,0.001837656377624772,0,9974.87447125,3650b359ccf7140ef8ecf86e1005178,0,0,-1.0,1,1,-3.7704335123108748,0,normal,,785
3c264433db5d474f833050dc1fd72278,US,UNRESOLVED,1,1,1,1,0.10218652,0.10186256,1.003180363815714,0,1.0,0.00032396,0.00317028116820105,0,253.38427038333333,3633a97d431264739805638fd5ad2de,0,0,-1.0,1,1,-0.015834460315541622,0,normal,,797
db6d17d4fe174cd9856cee835e5b6530,US,Datacamp Limited,1,1,1,1,0.05307956,0.05299423,1.0016101752964426,0,1.0,8.533e-05,0.0016075867998905794,0,1196.48150555,3f203b63698684c229848d71e003bed,0,0,-1.0,1,1,0.6913384861429301,0,normal,,176
1f99485713724793a078fd8f2733e3de,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.04013512,0.03999978,1.0033835186093525,0,1.0,0.00013534,0.0033721090157448133,0,997.3908300166667,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,2,1,1.62451485324733,0,normal,,8
de522f3f75f64b2f88ff63983fbc2c16,US,Datacamp Limited,1,2,1,2,0.04734846,0.0472105,1.002922231283295,0,1.0,0.00013796,0.002913716729118539,0,1247.5616146833333,3f203b63698684c229848d71e003bed,1,1,51.08010913333333,1,1,0.10382808008345391,0,normal,,176
230dffb1827d44dd933fd9d1224c918b,US,UNRESOLVED,1,3,1,3,0.03825874,0.03814284,1.0030385781446793,0,1.0,0.00011589,0.0030291117794260867,0,15146.830058399999,14c101313de4e43d294744d2593881a,0,1,1403.2088478333333,1,1,-0.43547945810085037,0,normal,,717
c14fe0ecd44448048e85ba22d7c0327b,US,DIGITALOCEAN-ASN,1,2,1,2,0.04666717,0.04649106,1.0037880401092167,0,1.0,0.00017611,0.0037737450117502304,0,6572.536670183333,19a33e9812d76440d9d7b53f8f01e24,0,1,869.7308022833333,2,1,0.9968555669716979,0,normal,,596
7063e4d2d80545f09ad354769614c38e,UA,JSC Ukrtelecom,1,1,1,1,0.03912569,0.03897176,1.0039497831250115,0,1.0,0.00015393,0.00393424371557409,0,3884.0508259833337,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,0.4125115703077277,0,normal,,565
bb5fdd9d5abc49778e39e8f4dc02149b,GB,GTT Communications Inc.,1,1,1,1,0.26161776,0.26140192,1.000825701662788,0,1.0,0.00021584,0.0008250204420372684,0,327.21185326666665,3b1e19ea49f7e447dbc9e7d530f511c,0,0,-1.0,1,1,1.103463651253753,0,normal,,270
0cbf0ed37ab749428340fc66eae34aa6,UA,JSC Ukrtelecom,1,1,1,1,0.03087931,0.03075725,1.0039684952328314,0,1.0,0.00012206,0.0039528085310196375,0,6685.918210416667,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,2,1,-0.38598986709211314,0,normal,,648
12bc3d20f5e249ea98df79d45e10a1fd,VN,VNPT Corp,1,1,1,1,0.03563529,0.03548799,1.0041506999973795,0,1.0,0.0001473,0.00413354290087158,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,1,1,-0.5107033162890368,0,normal,,699
ee6930ba457b4e2fbde31dfad7ed8ae9,NL,M247 Europe SRL,1,1,1,1,0.02124279,0.02118001,1.0029641156921079,0,1.0,6.278e-05,0.0029553556759728834,0,10835.724004983333,33b627a90e355412384a5ea0745c46a,0,0,-1.0,1,1,-1.0215607587663271,0,normal,,404
80703876926348f8b8bb0917159770a1,US,M247 Europe SRL,1,1,1,1,0.010605,0.01055425,1.0048084894710663,0,1.0,5.075e-05,0.004785478547854786,0,9005.187038833334,126c676cc3edc4c3d980e4043ca7c58,0,0,-1.0,1,1,-0.19309048832167372,0,normal,,531
f466784a16cb46a98bd76eddefed3937,IN,BHARTI Airtel Ltd.,1,2,1,2,0.11847258,0.1183269,1.001231165525337,0,1.0,0.00014568,0.001229651620653488,0,8032.42815145,bc1qa51437e12ba64c089597069a4d2e00,0,1,1257.4179938999998,1,1,1.2874882974199233,0,normal,,784
