txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
08a848d629fe42b0aa5a60ce65771b23,533,1,ip_hopping,1,0.9981476
f2511cca9bab41e7af2bb3b239a145e8,272,0,normal,0,0.025056101
e055dae0e6134fe895f9cd08c0b10de0,566,0,normal,0,0.00011753156
54e3d4b06cb04048841223cb21daf35a,481,0,normal,0,0.0007373685
c1375600ebf2483ebbb06d2977d391b9,239,0,normal,0,0.00017628548
8b3df3d8bac14723a3d02640a502561d,174,0,normal,0,0.00049156556
ab3b430f37854438a9bcd3034fe93f06,382,0,normal,0,0.00036858016
b185e525b8cd4e98a433d78e52fdda39,152,0,normal,0,0.00016852029
82932b70d2284071be03c0763edc689a,242,0,normal,0,0.0050579077
581d712f367e4af299e5ca986f1d63d3,10,0,normal,0,0.00010914798
62916ee29a044807979370c02550c781,6,0,normal,0,0.0047388175
9999cdd86cc543bf80b4af4a8ce8f46e,680,0,normal,0,0.0002984489
4cb0219a30044524b85e30a35f1d8440,631,0,normal,0,0.00026327572
9d6646c59d5340ff8a81e84500f2cb89,693,0,normal,0,0.0016507729
128fe148a6de4c68a54983c5f1214f77,775,0,normal,0,0.00015599902
7685fe6edd0042cab51ac944d8c0aaf5,570,0,normal,0,8.2733895e-05
b23ddc658c7c4d5b9ecec42131544aca,503,0,normal,0,0.0005680475
041c31d773f847e1bcbc79ee71b3d97d,796,0,normal,0,7.315404e-05
55572a74a0b24e1cab909f319f735626,9,0,normal,0,0.0010562873
b77eb3f670b748028a1f3f5435cfb2c4,250,0,normal,0,7.925162e-05
adc256e278be44d386b6d7413ee1594d,250,0,normal,0,0.1297813
98c1e54dced3440688b49ecb7c0764c1,244,0,normal,0,5.944401e-05
cade917c87224a658a181ebc922d03e0,354,0,normal,0,0.0028880797
a36a4f87df894b748bca4b2e018f8176,763,0,normal,0,0.013910461
eed9dd643ff94ce4ad572602331401b9,581,0,normal,0,0.00012367388
787afc168fea4fce83aaad703ce44f59,450,0,normal,0,0.0002344803
b7b664bafb1f4af291f521edb1929da0,25,0,normal,0,4.411e-05
c02e78427392443fbd77622a03c74908,503,0,normal,0,0.0007361342
6c97c91c19bf49ae8df509a56c9ce66c,276,0,normal,0,0.07546113
08f8479e7b7c4d21a97cea1330647ef5,82,0,normal,0,0.016991673
6cb6c9fa50b6496b901d513b738efba8,370,0,normal,0,0.0015608624
36064237ffc54bc7be7938f7bbe28653,675,0,normal,0,5.490231e-05
68f5ebd661ea41aca80848007ce880d5,200,0,normal,0,0.00071168254
944c8440c6fa440eae71d5d3e46be028,200,0,normal,0,0.000580716
f5d7c7703a4e4d2bb06560c377bbdc6a,625,0,normal,0,1.8719746e-05
be9ffc4de5b445b9adb19448a68ff7d9,563,0,normal,0,8.868443e-05
845e949d39d442c4944b59281f104635,603,0,normal,0,0.00031886142
aedb912fcd554385babd15091be76bfe,232,0,normal,0,3.4632736e-05
c6b49cb69c1b425da8d6463504684db0,797,0,normal,0,0.00041625815
c86ebd71802942959881b7a148bc3679,496,0,normal,0,4.4626864e-05
948e6663184d43d09e55711810757450,429,0,normal,0,0.00016533402
7485c1e0202c4d5c95fe06d83fedc257,682,0,normal,0,0.00029687586
5230cd5a73724566b8ffc06d0daa55eb,9,0,normal,0,5.0277744e-05
fbaf2e9a2e7342c8960fd6874617e43f,10,0,normal,0,0.0004284665
0dee346202354bf297bddc308dee8b1b,787,0,normal,0,0.00011280373
2560a79dce6e4c6781ee52c09515e1e1,232,0,normal,0,0.0023882282
fc58e208ec6e4655b58a61cd40e22e0b,74,0,normal,0,0.00019394039
aba95a910c234ae9829d3ad436f48587,355,0,normal,0,3.999006e-05
a00d5f080dc6484ea0e3d5efd2214ae8,618,0,normal,0,0.04029242
b45569efc3c342a4b99284736d7cb7d7,609,0,normal,0,0.0040904856
c026b7b72a454867a53ec08d6a5d304a,446,0,normal,0,0.00083061546
4b2e2c8ce97544f09ff9427ba7e95f68,247,0,normal,0,3.3948265e-05
dd8656cd7f4946d297d441ed220ebf50,503,0,normal,0,0.0002584072
d28119ebfc9b4fb4b676dee91ac057f0,413,0,normal,0,0.00086395064
a583f36a534a47a484381108d2b7e637,429,0,normal,0,0.00015752275
eee0994ad49d4af8a5031ce60daa6e83,190,0,normal,0,0.0003414257
34f795a204ad483aaa4407fc5f7a45ed,306,0,normal,0,0.0077253995
60e0e71c617d43a78acbfe8f9d56c3d8,633,0,normal,0,0.007124025
0282e384b31242fcb4ac17570f531cc4,784,0,normal,0,0.0006314697
78967e3e61074206bc35774a9c3d0e1d,276,0,normal,0,7.447195e-05
422193ea9f3c45ceaa4c45e7ee4d1d1e,707,0,normal,0,0.000984301
67722998dc80440a848665d2591bcada,306,0,normal,0,0.00047022136
71efe71f08d04d039bb495d06690985c,691,0,normal,0,0.0018070723
3c7ac48631594663b53bc54cccdbe4ac,174,0,normal,0,0.0059784004
b06ab787afe444bbaf4d2f062c4d34e8,539,0,normal,0,1.9910725e-05
04098193f012430591677699960d29f9,727,0,normal,0,0.0012358292
07e676e0e5fd44e29bd471ac97cb2881,598,0,normal,0,2.6610482e-05
bfbe879544104ae5abceda0f47b59442,679,0,normal,0,0.0027677102
f914edc786bd4cfc9ec46e9e4a83c8c1,13,0,normal,0,0.00016840528
abfd309ab7ab43989b4376ddf355df51,224,0,normal,0,6.057626e-05
38d0809dae974bcdb0fa1549771ee14e,305,0,normal,0,1.8824421e-05
bed48b1ffb0d4ca796d36f809de92d46,446,0,normal,0,0.00048650877
b18fac0dcb4a408a979bf7e8b8d04c2a,150,0,normal,0,9.005374e-05
d88397ab7db144569bb4c7fcac145295,420,0,normal,0,0.014989924
0ce4f557e8004b989649629f9edb7dab,481,0,normal,0,8.0387406e-05
c88a8de1a5984873b15485096d59afd7,42,0,normal,0,0.0059592295
736a090ab48e4ae98984f1bdc3ebb00e,201,0,normal,0,0.00073100196
f818c2816cd34a94aab597a08c764c23,779,0,normal,0,0.17443465
e945d5f4939d4dfaa3cd2430e786749d,572,0,normal,0,0.004000447
4e3655a8332e46e6953110dae8ab2cae,566,0,normal,0,0.00023745319
602f011d97fc4b659e34c29e85c904b1,520,0,normal,0,0.0032587955
e2d62df5317f405d9872de13d132be34,692,0,normal,0,9.364823e-05
5fcc11de9f684141918490966e9f13a1,6,0,normal,0,0.02618144
414dacc5eba84f1eaa3969c0241817a3,708,0,normal,0,1.3320863e-05
c02d981f77454d60ae1ba7604b104df1,428,0,normal,0,0.14959018
229156c9dd6542f5b77be89788d7605c,631,0,normal,0,0.0003698432
232cd582b54541b38b393f47a14ec8d9,150,0,normal,0,0.0005911807
a0f8735ced934767b47f1c8eeeb631e5,477,0,normal,0,0.0037454597
4434c24710bb42b2bce0c7360df53755,679,0,normal,0,0.0016933082
97f39a0b0b674b9e807efd81163ded6c,740,0,normal,0,6.206624e-05
83fd45595e034efcba5a298df049e0eb,563,0,normal,0,0.00011166437
a5d93b039da14fed8074e79017a4d9e2,150,0,normal,0,0.08666949
25d81076c42049ceb7c0e0adca1e89b8,429,0,normal,0,0.00019470952
979bc9d63d1a4bebb19f274aa25e7010,333,0,normal,0,7.123034e-05
d524bcf05ff04aacb6f5eea5c43a04a3,305,0,normal,0,0.00018975757
fa021daf89bc4771a8fd399ee1e2c3c1,794,0,normal,0,8.585594e-05
3c89f052e61b476c959febc89e5c56a8,682,0,normal,0,5.867071e-05
cb1f2079518744f085d9255e7463ae2a,420,0,normal,0,0.08961388
55d31539b43a4abba081da173d9f674e,407,0,normal,0,0.00026624626
b53c398b6b0c47828a79f13408e0eef6,540,0,normal,0,0.010243195
4db31aa169c14030bb52757cda934d17,17,0,normal,0,0.00072655396
d5bf4f99f3db4dcc99b45d2fe2017ae0,239,0,normal,0,0.0055609415
ecf2e227af9f4c4c8883f3c8e52b4aa2,496,0,normal,0,0.00015155134
61d6dea5ced34898b5dc706fd52947cd,267,0,normal,0,4.9817518e-05
53f5a99ee74246a289acc3ff1f4c031c,727,0,normal,0,0.029676996
44e49b0a89cd41e8aa63f8b53fdf7773,329,0,normal,0,0.0001620778
c2f4a2d2902f4e9c933df9676dbec7ef,462,0,normal,0,0.0002749203
6e1823d184d940fdbd6df32ec8311a4d,618,0,normal,0,0.038549956
9c384c6142c64b49b3d47434a1b44593,708,0,normal,0,8.7121916e-05
4854ec9ed5cc4ce39cc9300f8e184d58,94,0,normal,0,0.0003526601
a742a93d423b44d78bd34338ea5c0528,763,0,normal,0,0.00030564863
634101628a8c4193b1896d794e10555f,272,0,normal,0,0.05606107
aae3c8109ffe48e784191538888f26d8,546,0,normal,0,0.00012879902
0b230816de1a49ea9d7117936e11d61f,655,0,normal,0,0.00089584733
a4f0d36a2fc447cab4b5062412c37774,134,0,normal,0,0.0004144864
acd133d1c37b4402a410a59def886366,695,0,normal,0,0.00046255684
b53a09f1dcbe46e79933dce762e8d149,763,0,normal,0,0.00013505857
a4c0e0da4e3f42fdba73ebcb0c0a2e1c,6,0,normal,0,0.002453231
7b236c9bbd2d4afd82c84c099531a03f,617,0,normal,0,0.00031446226
c8fdbaf0798e44b59260f348c0feb035,244,0,normal,0,0.00096113054
f1a0dd84481a49668b5b447874c2c42c,339,0,normal,0,0.00012196752
9c4b45ea365a40dd80659e69e200352e,453,0,normal,0,0.0011924272
c2f87f57337749ad80ec2f874566b24b,30,0,normal,0,0.00418785
014e164780b54e578394064029797990,797,0,normal,0,0.19653851
a1bc77ba8f414be187177c4aa69d1ebb,413,0,normal,0,0.00012558419
188a01be769f46afb5621f9ba32ebe97,349,0,normal,0,0.0003308188
c02be3b007974b0fa48a1a97b8ca4c5d,503,0,normal,0,0.0012907203
8ca6ff131b334b65979c67524627e665,50,0,normal,0,0.0032385897
381fd04d4da04b2cb8dad74334b3eee8,25,0,normal,0,0.00027246252
378019914bf8437aa1b89f8c9c07842c,638,0,normal,0,4.3815857e-05
ede17b52c38b405b891e0108b02553a1,511,0,normal,0,0.00031022105
88678e30ca4c43d38bfd4b526596946e,610,0,normal,0,0.20723036
7e7af230b1014dd896259e04e341a6c1,707,0,normal,0,9.0187714e-05
4e7b749173064ecc963a02aac86bd977,631,0,normal,0,0.0008524992
c6a64923056942aea034be086cc64a39,45,0,normal,0,4.111167e-05
5d3190afda6a476ca4959a334886e6cf,625,0,normal,0,1.5712189e-05
0b4b0c06e16341de98c20c8b6b161bc4,250,0,normal,0,1.13220485e-05
44aa0badb2374bb1988f98ebd0106722,150,0,normal,0,0.00022593426
15a736ec2c294584833d8fd377ee3801,669,0,normal,0,0.05934794
f941bcc746d34cd2811cd8aeeb7ffae3,477,0,normal,0,0.0014800591
520dad7007f542098330c2a3a597751b,639,0,normal,0,8.865289e-05
a096fbf8e7d1445386507b91d4f03232,27,0,normal,0,0.003521266
a01d68852e584b60a202007275d65be6,778,0,normal,0,7.999847e-05
20be1943af3742f4ae91efc90479db4d,50,0,normal,0,0.0005833038
4d05829df8164d3dba4c3fab4837245b,550,0,normal,0,0.0012741084
f74aa234080a47cab42a36cdc9da9228,298,0,normal,0,0.06666575
44ff894a58ba437fa17947e7bc1510fe,25,0,normal,0,0.0018342381
53c291da07c24a1d8e0b253177e2a99a,437,0,normal,0,5.5956436e-05
5f5b7a36d3844a108d40cc853d5bfd6d,232,0,normal,0,0.0002053432
e33ea371f79c4611bce13c83fec1c6a1,604,0,normal,0,0.00027242693
4557194ab0f2466891a6db5adaa2c105,128,0,normal,0,0.0014238274
dde70d5fde9245ebab4b6f01003b8e0b,96,0,normal,0,0.0026645649
a8ed9c1ffd714f00a329567ed774f367,324,0,normal,0,0.00016859712
ba32fd766acf43259a458c61ce418ac2,234,0,normal,0,0.017869204
362376d6987849ccb8af441fbe2e066f,779,0,normal,0,0.00048088154
68b132d86fdf46908e0ecd3814181528,413,0,normal,0,0.00221589
71b1f02a09ea4d64bdc925ca34fe00c1,679,0,normal,0,0.01275666
8aced13e8d5147e5b7b9ffc3a956139d,413,0,normal,0,0.0009941065
7ba0a1ecc3074d8e92054b80dd9395fd,252,0,normal,0,0.0073436364
975dc009338c49888ef7bf40e9603403,594,0,normal,0,2.9205232e-05
344b8e09fbc54f8690edb25f42bc34bf,428,0,normal,0,0.00068717723
44633fddcee04ffbaac78653653afb09,201,0,normal,0,0.00016499069
2dc68006a77b48aaa15221f302b74f4a,33,0,normal,0,4.7659465e-05
7f41ead9a584499cbddeb31bb498a144,252,0,normal,0,0.00024018121
e0b0dc2d83e54dc69748c5d133f746e7,427,0,normal,0,0.047443215
12621b67d807441db003793465140938,33,0,normal,0,0.00017932626
ba6d29249e0f470181ca8d0df051e40c,546,0,normal,0,0.10168306
b77fc63f9aeb4569a9ef0e268ee58708,420,0,normal,0,0.003716611
a823fe8c171740809d0d826b3ace3d34,679,0,normal,0,0.00048369484
15bef1d6815247459461caaa398f8582,413,0,normal,0,0.0029966715
ac693ebe60a1433988572decaf52ff82,13,0,normal,0,7.4219846e-05
92b24a32e1bd4ca2a8a68680f08b25f6,41,0,normal,0,7.0372815e-05
48446609a00e4717931677e924c1b573,480,0,normal,0,8.678791e-05
63088f583df243c8a7795e9b738614db,440,0,normal,0,0.013606563
348d6dfadcf7493bbff1723f33fbbb64,134,0,normal,0,0.0002328635
a4bbbd9a41814de7a26cee0f2f236dc4,787,0,normal,0,9.273957e-05
3841339218cc4ce2b11e6385aee8de11,428,0,normal,0,0.00012486096
df83b614269642e7ac3268e930152606,250,0,normal,0,6.274112e-05
4b3522cf7c6b4bb6a75dfc902082cdd8,775,0,normal,0,0.000101487574
797a028ae5f64b64ac3222c00eff3cda,428,0,normal,0,0.00013845025
4e45ddce5ca549468a93ae3a10fe80e5,691,0,normal,0,0.026468705
32d3f8508b9c490ba93f8872266d2ffd,41,0,normal,0,0.0010533294
e93caf8743c2441bad9c422b09abc174,74,0,normal,0,0.00016715823
3b04d649343d4cad978048a065a3de2c,674,0,normal,0,5.7924102e-05
f6fd2dc195064f36971a1719c61f4d03,490,0,normal,0,0.00034178005
56708bfb5a6a408389e9bdb6d2c65126,674,0,normal,0,0.466498
e2c4faddb37344c480805757d52cf443,349,0,normal,0,1.9420404e-05
4898ec26adc549b8874eaa2211405baf,200,0,normal,0,0.0016321345
24a4011f74484ec0939df1b7c622aed8,581,0,normal,0,6.7812914e-05
0a3785afe3cb43cfac316db50a93a839,645,0,normal,0,0.0005654155
2a58ba68eb1c4551a62367b028ac3c69,415,0,normal,0,7.575312e-05
2815cd545cc24f3f937a75db1de73a01,429,0,normal,0,0.00012561462
c2805f4dc1d14775a7e4ba4ba895b14f,267,0,normal,0,0.00027187995
3f00b7688370492d9662595c3070eb90,339,0,normal,0,7.0225404e-05
577a1f50355c499088c9c45576f7c477,49,0,normal,0,0.000104339015
9fc3ee2af83e45168c49b7ac0f38a4d2,446,0,normal,0,0.0020185201
1d17f978d6804b0a8c01444f86956675,490,0,normal,0,0.0013099456
84526003838d44dca9bd57ebf7d442cc,74,0,normal,0,0.00014096398
aff54f8d389f4482905967f888604da5,708,0,normal,0,0.00038670085
7c6f09996de7456fb4561eb993aecfb9,740,0,normal,0,0.0002885883
d057ce4aa74d4fb289c8b340856b4131,17,0,normal,0,0.000118970485
afc98208ab8e4b7faa055aa20fd65132,638,0,normal,0,7.043807e-05
2a13886e5eed437a81552fc0d9486a3f,655,0,normal,0,0.012183776
4e53014bf2704f44a5052a87eea3c2b9,572,0,normal,0,8.1490565e-05
c9708c5230ea4618a87bc0d817ce9ef7,539,0,normal,0,1.6988695e-05
9ca0ff9fb86a4bcc9b33f2716fe65997,427,0,normal,0,0.00013872777
05039618f5bb4c55813ef6b09fcae0bf,546,0,normal,0,0.00011564312
4ccd0cc4c4f3474bb94f49d757371b79,779,0,normal,0,0.117322505
2687937fb06b46c2a0eafff9c6e73a20,8,0,normal,0,0.0005306261
3ebfe6fb7b6e406193ed7d21128b658b,490,0,normal,0,2.6293648e-05
3d9013e91ac742bfbbbc4a584a2efcf1,128,0,normal,0,0.0004081433
c2ee53cca9f54e5caa74b7877fb3eeed,406,0,normal,0,6.719123e-05
628dc503379246ef8c9f098011223b51,707,0,normal,0,0.034143195
9b744cf745274f02b7170c7c8de9a098,324,0,normal,0,8.95649e-05
5f30ed7911a74fa4b9a7d14a6c2aa288,17,0,normal,0,0.0012339549
dbab70ff1ad749d08ecec75e011b7969,281,0,normal,0,0.00018530311
b5e0895d431e40df96f8724ad3922ce6,42,0,normal,0,0.00023969737
742bc4ee72974e93876fc7eb7ae915dc,727,0,normal,0,0.01042478
6c77b4e228704edbae1a1d31fc78216b,311,0,normal,0,6.296055e-05
20b4292edbc3495aba67b2af4f787ef5,670,0,normal,0,0.0041172686
c7fcfc190ac94ac7b673d7f0eee0e005,320,0,normal,0,0.011158815
aa4b507c4f6d4b02a4205cac39813838,520,0,normal,0,0.00027886537
7c6de87d10eb447d91aa8cea8269e45e,176,0,normal,0,5.35173e-05
1d660ede549c4757b7642a4a26da7e7f,713,0,normal,0,0.1220534
9605aa48f1f0478db65cfd32ad1edd9a,29,0,normal,0,9.591601e-05
82b6edf3d7e949eab5b79e5b8c63da7c,112,0,normal,0,0.001699739
9a824da342304ee1a7b09662800863ca,187,0,normal,0,0.00012334116
55f2edeb116b4718ab244e4023d06aab,693,0,normal,0,0.0041134576
7774a76af7c84d6d9bfc6f86827b097d,618,0,normal,0,0.014349791
c32a0879adfa44ff8fc89730f314aa8c,320,0,normal,0,0.036751416
28babb28e9a240d0b68f621a7f205ad9,128,0,normal,0,0.0011431457
35400b46eaaf4d51b9b65003fd9cd468,692,0,normal,0,0.00028454643
306e3d2cb2c84686a92802e5c8d85639,794,0,normal,0,7.0043156e-05
5808ad5a96514dc2b1fa8efd4422d8b6,379,0,normal,0,4.079615e-05
b1bc5409345c4fbab18d8f6e857b7a13,598,0,normal,0,5.0890172e-05
bfb24c6ea67c49129599796a7f860cbe,437,0,normal,0,1.8553746e-05
748754c7a7d24159a4e7c3fc319b2f68,329,0,normal,0,0.0017313295
7b42d8ee60e34407a51029884e8f32e8,462,0,normal,0,0.00016923687
06d6db30b07d4018a9d7cb3e31fe5897,609,0,normal,0,0.006737841
4232566c558245d0b74cf30b7c7d101d,201,0,normal,0,0.008042369
04b8610084a04358b376aef4a20341de,573,0,normal,0,0.00024766248
c7f10e010b57421d8c4a16cb7f3236a2,797,0,normal,0,0.03978473
b21008d3c2854b978f0f9a4f25972e94,546,1,peeling_chain,1,0.9127662
64236885fc3e49eeab14dccb9f1c285b,546,1,peeling_chain,1,0.99937326
1ed08c80b28b46a2a4f4f0fc5f9a649d,546,1,peeling_chain,1,0.9999093
d6233e21d45e4f4596efb55b35521200,669,0,normal,0,0.0003872173
02d261602c80434c814a98e05c24c9e3,546,1,peeling_chain,1,0.99985325
c2055c731c8b47cea37aaa7c45f42033,6,0,normal,0,0.011727434
873f3790d23847ca9db56ec113ec0fc4,370,0,normal,0,0.0011983288
f7632fd61a614175acc65e7eb7b3f1f8,631,0,normal,0,0.0003917866
0035a225d1fa4ed39d0c63c742f26477,190,0,normal,0,3.9621733e-05
90f5bc12d94445a3ba96540a6ff4bbe9,546,1,peeling_chain,1,0.9981488
ce891b1e31914d32a55aef133a3e22ee,546,1,peeling_chain,1,0.97877127
229ce98ca8cb4fa0ace401c4e5a375f7,25,0,normal,0,6.546576e-05
d9af028f72114cd9bf036d9b01193147,546,1,peeling_chain,1,0.9966641
4470fee8bf26482b8e739ddf2e1af3a6,546,1,peeling_chain,1,0.9994147
a21f2f4729fe4e2f9443a9288df9f5b8,797,0,normal,0,0.028050702
ec43f3f25d5c4a7996e4dbbaf21d0c72,406,0,normal,0,0.00010987729
0ddbbc48dc1c45f2927ae256c3ad0cbf,490,0,normal,0,0.0064919777
d8875de46c354a218b1af2d993ffb998,392,0,normal,0,4.1310293e-05
adfb8601650049719742d7af4b59b78a,462,0,normal,0,6.286995e-05
a53f9e8287ce4e609f7144c251a6da13,420,0,normal,0,0.001587953
a7cf1fc695ff455089d982268b29ff24,707,0,normal,0,0.008087091
ae2037eab6ca4e8699a6e089c6b7b896,78,0,normal,0,9.818119e-05
7f37177d90ae478abc5b018ba59c90f5,329,0,normal,0,0.09010631
ba80a8dcd05a4dec95fae05f36d5d070,239,0,normal,0,0.00032543458
2943e32e3fa84c7eb62731c16674cf9f,276,0,normal,0,0.0010537605
78f8fa995a1a4de9aa5db87419a4523d,320,0,normal,0,0.0067947214
d5dfc1b4fda6471d905be5da5d423d5b,779,0,normal,0,0.0023845718
de1018021737491895fe215b254417d0,161,0,normal,0,6.3453714e-05
7b24272306e949eeaa04fdebb8057061,247,0,normal,0,6.24102e-06
bd383f1365684269b0399c5a1db8cbf3,550,0,normal,0,7.332061e-05
f47df7dfd3624941953cc80254e085de,235,0,normal,0,0.0009999151
3d3c554777f5436bb17d34c1c48e967d,481,0,normal,0,1.654341e-05
9c22ae200db348588c39621961f53da5,17,0,normal,0,0.008642311
87a0e3fc571549129927f53daeaf71b6,698,0,normal,0,7.482154e-05
1907f84a28884f10aae8d15545be6221,311,0,normal,0,0.002153948
3bf344d5825e4c928c2ca313d0de3013,550,0,normal,0,0.00013380541
084ab4af3cbe470194daded3243b84f6,695,0,normal,0,0.00013165864
5d68c82f7027447ca1146e9cf079c7a4,271,0,normal,0,0.0002641356
82a6ce8d4db141628a7f3f46c41e975a,682,1,ip_hopping,1,0.558983
749b1398dd3349ffa0acd99eb65fb0dc,682,1,ip_hopping,1,0.9966961
2830f0f7827247f4bf67910853b5b238,682,1,ip_hopping,1,0.9931229
d135dc85704442399289f3b347883f54,682,1,ip_hopping,1,0.9991922
42a9f7a08ad741c4aeb42f3819470e4b,682,1,ip_hopping,1,0.99929845
b6096b73a4b24d54b0fc20087e603ba2,682,1,ip_hopping,1,0.99883515
ae7be9a54ee34d39a676eee15c399f79,682,1,ip_hopping,1,0.99959975
25f7014ba75e4833b4035e769ce87166,682,1,ip_hopping,1,0.999668
23b0634372b947728576fbb9e608f2a6,392,0,normal,0,0.00083450915
ad0d8cd0654e4deb99e48a89e97754bf,381,0,normal,0,0.00022520668
ecbc779137f64e59b2b001e359e50316,682,1,ip_hopping,1,0.99880815
2646ee49aacf413ebfe9f14e7708344a,682,1,ip_hopping,1,0.9982103
b882144a93834177ad9d5a7e05307985,682,1,ip_hopping,1,0.9987256
fcb60c03691240e4a2a842956c2ace34,682,1,ip_hopping,1,0.9993325
01137b98597948a390598eb4d3f85bee,682,1,ip_hopping,1,0.99933165
3ae75b13d0b54328af7af899bab1a244,682,1,ip_hopping,1,0.9998474
b16a87009d1840a891a9859938fe8dc7,682,1,ip_hopping,1,0.99904484
76516f9e410b47d8a0195e1f731b32e6,90,0,normal,0,0.00018446786
075b853bbc124dc7a3f832e7d8201338,464,0,normal,0,0.0007022122
80604e12ab814caca767ef72f06ecdfd,550,0,normal,0,0.0059170565
81dc6cc6c07342c4aabae238a34f769f,382,0,normal,0,0.00021921055
53fe7f1841e34cb8adbc6f6b8a3793aa,42,0,normal,0,0.0015634074
57861eb21316471697860d9124ec88b8,247,0,normal,0,0.00014693648
eabc9237a83b48d98da6f0256fb38d0b,90,0,normal,0,0.0023810035
db71ef44723048d9894fb81cb8b33e29,679,0,normal,0,0.039970245
a24510c1d4f2496e929a4c17ba5bd3a6,310,0,normal,0,0.002329136
10a53f97209a40078fac87afed219b2a,349,0,normal,0,8.174149e-05
52e6139682d04eadb573fd29ce52cbda,511,0,normal,0,8.7441105e-05
83a1c5592faa432abc1595b48ac51226,704,0,normal,0,8.1799575e-05
04a08c9304ad4841855a0a7f13b523b1,503,0,normal,0,0.0063333497
acde9c9faf6b4e39b4e6e0c28ddd2f21,90,0,normal,0,0.084030464
50d542ab9a824680b8ca61e4aa11c181,9,0,normal,0,0.02792082
67b5ed2acb51474994427ef90173a791,539,0,normal,0,0.00010018736
c88562c2a9854dde9733f6fd26ce076a,625,0,normal,0,8.0441394e-05
47f3898b3d0546729ec5bc0e12d481eb,631,0,normal,0,0.00058548583
59b39c0cfa474efa851230ffa2362d63,49,0,normal,0,0.00019346259
4db280a7d29b4066b7cf30e7c652bc26,8,0,normal,0,2.1287138e-05
7e2d96e74bc149cc99c5fc329bc5bf24,539,0,normal,0,6.5139015e-05
97cbd143a2024526b3cb52af05f6665c,354,0,normal,0,2.228164e-05
bb67bd24984a4e848d713c035a24a4c1,713,0,normal,0,0.009654552
b4ea23b508f245a795178b6a11ec543c,740,1,ip_hopping,0,0.068936154
a5e3ad1653b345ec83ce9b379e5e5395,740,1,ip_hopping,1,0.9194677
dfd80e45274c4cc3891b0c659df499e4,740,1,ip_hopping,1,0.99365485
0a57a3958c404ddfbdee7a429cf710c3,740,1,ip_hopping,1,0.9987533
7d5f48c8ae9a4baf8be7f5ca9aea5aea,464,0,normal,0,0.00015487675
86ddf33eb50c434dbbf53697b54e0699,740,1,ip_hopping,1,0.9972058
d214fe99335b4c5f95eab5398203133f,407,0,normal,0,0.000117970485
287987795b6b4398968fddc935b88aac,740,1,ip_hopping,1,0.9977456
1e4552e8848c4b9a9e0b389353919162,740,1,ip_hopping,1,0.9994394
0e045c751c514c91bdf29f5721f18965,740,1,ip_hopping,1,0.9991167
fb449309cb66489388920547e0987fbe,704,0,normal,0,0.00010534495
f055152a82fa4f818ad7598e94245551,740,1,ip_hopping,1,0.9971245
c6570d7ec6944abbbf0ab21e5e50bd87,740,1,ip_hopping,1,0.9987577
e4bf375b0051447a9c8a15cb231bc99b,740,1,ip_hopping,1,0.9990019
e33e5dbe03d4459794fa0c53879e29dd,740,1,ip_hopping,1,0.9939454
7f533b1957f24f67a4fc6a4df7ab00c5,250,0,normal,0,8.559487e-06
755c0665b5fa40b7ba0eabf0daa01921,740,1,ip_hopping,1,0.9995578
f5ef0f7917544f16912cb56bf5db961d,740,1,ip_hopping,1,0.9964234
e7306cae78684f01bca72353f95a2ac2,740,1,ip_hopping,1,0.99500173
871f2c31ceb7462697d620a90f6a7750,234,0,normal,0,3.3335094e-05
5abd530940f94610a71412b9cb492e27,320,0,normal,0,0.00019886396
4819d320dba8476b928b8996d500a0e4,112,0,normal,0,0.00022452144
6432e4c8c08b429a9d4b9836ddc898aa,618,0,normal,0,0.00070228183
1aa5123d87774d85924da86b4e515c63,230,0,normal,0,0.00015583637
c8fee93e782e443e9b5406f7e630cc98,680,0,normal,0,0.003192151
64cafcbf16e0488b9126cc2552711d25,685,0,normal,0,0.0015390482
1c8b65ad73084f45bbd429c653ac79c1,90,0,normal,0,3.5511828e-05
a48bee06d31c4b79b2772d9cbbda046a,633,0,normal,0,0.00058400055
f698b1bb89e244099a157b502d4f2dd3,797,0,normal,0,0.028546045
20f2f757bcd648839d3cb69d3b644b97,267,0,normal,0,2.6610482e-05
e47a1c6616594f5aa588287ed384b964,520,0,normal,0,0.00041729427
de9f638d2c3e4b3693025790ac1eb836,680,0,normal,0,0.116287895
e67458b32fea407686ac91896060f0fa,794,0,normal,0,0.00019587015
bd70ea80a3024c8f83a8187a7059ab22,306,0,normal,0,0.016059922
6ab0f9c6404c40ddb0d49eb7d8fb114a,45,0,normal,0,8.419243e-05
06e7f875d99b4ff6b1bce6a53c7f86cc,670,0,normal,0,0.00021048912
95c7136e9f3b4c19861f104fe448c13f,305,0,normal,0,0.00013676939
8f38a4236e634f0ab8578ccebb5057b7,698,0,normal,0,0.00021318837
2972da2bc77b4fdc9209b58e557e160e,305,0,normal,0,0.0145214405
582ea45dda244ae89448a52ece33f513,610,0,normal,0,0.00021113816
2e0c2b67b7774a7ea4d1755307d7e47b,175,0,normal,0,0.000600654
eac4b6e180a44b39b9f23dffb3d90cf5,617,0,normal,0,0.004511981
963d1e061d424a7985712ab025ddd899,305,0,normal,0,0.19214001
963dacd03b0f473681b94c42e9cca6fc,617,0,normal,0,0.004761342
