txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
c2f87f57337749ad80ec2f874566b24b,JP,"Computer Engineering & Consulting, Ltd.",1,1,1,1,0.03627428,0.03614602,1.0035483851334115,0,1.0,0.00012826,0.003535838616231666,0,8649.443805583334,1b207284aad4f46ed8c6d5b1649314f,0,0,-1.0,1,1,-0.23332817013402865,0,normal,,30
014e164780b54e578394064029797990,NO,Marlink AS,1,1,1,1,0.07394368,0.07376918,1.0023654865080511,0,1.0,0.0001745,0.0023599041865376463,0,11014.160594633335,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,1,1,-0.7351532031665688,0,normal,,797
a1bc77ba8f414be187177c4aa69d1ebb,KR,Korea Telecom,1,2,1,2,0.18204871,0.18134502,1.0038803932967115,0,1.0,0.0007037,0.0038654489779136585,0,10944.924481966667,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,1,1,-0.3162709099008575,0,normal,,413
188a01be769f46afb5621f9ba32ebe97,US,DNIC-ASBLK-05800-06055,1,1,1,1,0.02148157,0.0214047,1.0035912673384817,0,1.0,7.687e-05,0.0035784162889397754,0,8621.072770266666,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,0,-1.0,1,1,-0.8325968408566725,0,normal,,349
c02be3b007974b0fa48a1a97b8ca4c5d,CO,Colombia,1,2,1,2,0.08679423,0.0864647,1.0038111506776752,0,1.0,0.00032953,0.003796680954482804,0,1456.4057475500001,36776a73d9f884c24802c81187185d0,0,0,-1.0,1,1,-0.03602886923340706,0,normal,,503
8ca6ff131b334b65979c67524627e665,GB,UUNET,1,1,1,1,0.08146363,0.08113135,1.0040955808081584,0,1.0,0.00033228,0.0040788754441706074,0,2014.5712977833332,16a5485a855324fdba771f4f9ada780,0,0,-1.0,1,1,0.30193188001013715,0,normal,,50
381fd04d4da04b2cb8dad74334b3eee8,US,DNIC-AS-00749,1,2,1,2,0.06688683,0.06672274,1.0024592814983315,0,1.0,0.00016408,0.0024530987639868715,0,3119.4492041333333,bc1q7a90a30bf1284872bec8d85dfd695a,0,0,-1.0,1,1,0.6907517528300544,0,normal,,25
378019914bf8437aa1b89f8c9c07842c,US,UNRESOLVED,1,1,1,1,0.01145711,0.01143365,1.0020518382143935,0,1.0,2.346e-05,0.002047636794968365,0,1083.25873595,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,-0.5619597493260379,0,normal,,638
ede17b52c38b405b891e0108b02553a1,BR,TIM SA,1,2,1,2,0.0392677,0.03919376,1.0018865247937427,0,1.0,7.395e-05,0.001883227181627648,0,4657.2671703666665,196f6d4e012d1443c8fe3bc93b946d3,0,0,-1.0,1,1,-0.7578194077562357,0,normal,,511
88678e30ca4c43d38bfd4b526596946e,JP,Sony Network Communications Inc.,1,1,1,1,0.11791543,0.11779079,1.0010581472456377,0,1.0,0.00012464,0.0010570287535736416,0,33907.59077948333,15b731cdf9f934123b18815f45ee7e8,0,0,-1.0,1,1,0.6313303171200807,0,normal,,610
7e7af230b1014dd896259e04e341a6c1,CN,Chinanet,1,3,1,3,0.44681034,0.44505426000000003,1.003945766073557,0,1.0,0.00175609,0.003930280574975056,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,2.6785721391557793,0,normal,,707
4e7b749173064ecc963a02aac86bd977,US,DNIC-ASBLK-00721-00726,1,1,1,1,0.13019926,0.12982765,1.0028623332548963,0,1.0,0.00037161,0.0028541636872590516,0,30987.803322633332,3c95073312fe74e12a2a4a4d4d86f31,0,0,-1.0,1,1,-1.4838131243669224,0,normal,,631
c6a64923056942aea034be086cc64a39,US,COGENT-174,1,1,1,1,0.02627809,0.02622241,1.0021233746249867,0,1.0,5.568e-05,0.002118875458604488,0,-1.0,31ed714dbe1b54cccbdfe0de9afabc0,0,0,-1.0,1,1,-0.23929461106508887,0,normal,,45
5d3190afda6a476ca4959a334886e6cf,US,DNIC-AS-00749,3,2,3,2,0.023834879999999996,0.02377388,1.0025658411668603,0,1.0,6.101e-05,0.002559694028247678,0,40790.32245196667,1826b26a8e4184b03a1fd03d456a137,0,0,-1.0,1,1,-3.6406690552749867,0,normal,,625
0b4b0c06e16341de98c20c8b6b161bc4,US,GTT Communications Inc.,1,2,1,2,0.01637378,0.01634594,1.001703175222716,0,1.0,2.783e-05,0.0016996686165320408,0,28626.777527116665,bc1q84cc2e0d5fee41e2aa4c63a7e397a1,0,0,-1.0,1,1,1.3532702373015453,0,normal,,250
44aa0badb2374bb1988f98ebd0106722,CN,UNRESOLVED,1,2,1,2,0.04507447,0.0449123,1.0036108148547278,0,1.0,0.00016217,0.0035978237791814303,0,6672.998110583333,16b4e89f2ca6243c69a1cf84fb150aa,0,0,-1.0,1,1,-1.4728128057257457,0,normal,,150
15a736ec2c294584833d8fd377ee3801,US,UNRESOLVED,1,1,1,1,0.15739525,0.15696243,1.002757475148671,0,1.0,0.00043282,0.002749892388747437,0,7161.5591149,bc1q918d3b4918aa4ecdbe238d43ff1bbc,0,0,-1.0,1,1,-0.025936527518778254,0,normal,,669
f941bcc746d34cd2811cd8aeeb7ffae3,BD,Telecom Operator & Internet Service Provider as well,1,1,1,1,0.07703623,0.07690063,1.0017633145528198,0,1.0,0.0001356,0.001760210747592399,0,-1.0,356958aee5aac4a9084a0865c347dbb,0,0,-1.0,1,1,0.09056085578560165,0,normal,,477
520dad7007f542098330c2a3a597751b,CN,UNRESOLVED,1,1,1,1,0.02188997,0.02181164,1.003591201761995,0,1.0,7.833e-05,0.0035783511809289823,0,24011.92297045,bc1qade0de1353a94baa923baeec91f5ee,0,0,-1.0,5,9,-2.1536430599479206,0,normal,,639
a096fbf8e7d1445386507b91d4f03232,ZA,MTN Business Solutions,1,3,1,3,0.07412138,0.07407249,1.0006600291147225,0,1.0,4.889e-05,0.00065959376363473,0,4663.464207433333,1f3a53462875a41a18b89e8decb04ea,0,0,-1.0,1,1,-1.4172544731302141,0,normal,,27
a01d68852e584b60a202007275d65be6,ZA,CELL-C,2,2,2,2,0.04824906,0.04820874,1.0008363628669823,0,1.0,4.031e-05,0.0008354566907624728,0,11057.99283295,17be93d0c9fbc4aedb9431bb7f5e8fb,0,0,-1.0,1,1,0.5973740665556094,0,normal,,778
20be1943af3742f4ae91efc90479db4d,GB,UUNET,1,2,1,2,0.06250026,0.0624341,1.0010596773237703,0,1.0,6.615e-05,0.0010583955970743162,0,3057.958249266667,16a5485a855324fdba771f4f9ada780,0,1,1043.3869514833334,1,1,-1.0915131190074745,0,normal,,50
4d05829df8164d3dba4c3fab4837245b,KR,Korea Telecom,1,1,1,1,0.06582544,0.06572905,1.0014664748691788,0,1.0,9.639e-05,0.0014643274697442206,0,4118.82836965,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,0.745034117070094,0,normal,,550
f74aa234080a47cab42a36cdc9da9228,JP,"NTT DOCOMO, INC.",1,1,1,1,0.14339596,0.14302593,1.0025871532525605,0,1.0,0.00037003,0.002580477162675992,0,5461.822813149999,141bdfe015fbb44fc802dc3c4aef52d,0,0,-1.0,1,1,-0.44179658998082844,0,normal,,298
44ff894a58ba437fa17947e7bc1510fe,US,DNIC-AS-00749,1,2,1,2,0.0625309,0.0623103,1.0035403456571386,0,1.0,0.0002206,0.0035278558280785978,0,4191.6920623,bc1q7a90a30bf1284872bec8d85dfd695a,0,1,1072.2428581666668,1,1,0.14494250817766663,0,normal,,25
53c291da07c24a1d8e0b253177e2a99a,CN,UNRESOLVED,1,3,1,3,0.01085251,0.01083456,1.0016567354834898,0,1.0,1.795e-05,0.0016539952508682323,0,26183.679344116666,1d1dbf272b0a841bbab7c9c3937f634,0,0,-1.0,1,1,-0.518222250292095,0,normal,,437
5f5b7a36d3844a108d40cc853d5bfd6d,US,UNRESOLVED,1,2,1,2,0.05895706,0.05884002,1.0019891223694348,0,1.0,0.00011705,0.001985343231158406,0,34034.3671395,3124b8bacc04e4e78a9de9a6868028b,0,0,-1.0,1,1,0.5083025206218809,0,normal,,232
e33ea371f79c4611bce13c83fec1c6a1,US,UUNET,1,2,1,2,0.08544721,0.08518694,1.0030552805394817,0,1.0,0.00026027,0.0030459742336818255,0,2288.6992581166664,302f9aa435da240e9923d5b509f99bd,0,0,-1.0,1,1,0.7460289403001856,0,normal,,604
4557194ab0f2466891a6db5adaa2c105,JP,NTT Communications Corporation,1,1,1,1,0.0490604,0.04895631,1.0021261814871258,0,1.0,0.00010409,0.00212167043073436,0,3499.9583607833333,3a32b997bd0114bd48ce95c12bd95bf,0,0,-1.0,0,0,0.0,0,normal,,128
dde70d5fde9245ebab4b6f01003b8e0b,SE,Hi3G Access AB,1,1,1,1,0.06600442,0.06581951,1.0028093493859191,0,1.0,0.00018491,0.0028014790524634563,0,-1.0,32328b12eb9d0441ca46b9e8b3eaebe,0,0,-1.0,1,1,0.31283745933705803,0,normal,,96
a8ed9c1ffd714f00a329567ed774f367,US,UNRESOLVED,1,2,1,2,0.01915098,0.01907276,1.0041011369093933,0,1.0,7.822e-05,0.004084386282059717,0,15992.705637500001,3a122a75925ed464ab0f70bc6c3c6d9,0,0,-1.0,1,1,0.5710059208658179,0,normal,,324
ba32fd766acf43259a458c61ce418ac2,US,WEST-NET-WEST,1,1,1,1,0.43755497,0.43669439,1.0019706687782273,0,1.0,0.00086058,0.0019667928809036267,0,-1.0,bc1qc918bb7e6bd549249a4268924df4d6,0,0,-1.0,1,1,0.38787430718213417,0,normal,,234
362376d6987849ccb8af441fbe2e066f,SG,AS-CHOOPA,1,2,1,2,0.06377572,0.06364308,1.0020841228928579,0,1.0,0.00013264,0.002079788358328217,0,4462.94535445,3640d577d3cc14d75aaa345dcac90eb,0,0,-1.0,1,1,-2.9588734048098657,0,normal,,779
68b132d86fdf46908e0ecd3814181528,KR,Korea Telecom,1,2,1,2,0.21134114,0.2111492,1.0009090254663526,0,1.0,0.00019193,0.0009081525726604862,0,13183.492588166668,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,1,1,0.44335229666772563,0,normal,,413
71b1f02a09ea4d64bdc925ca34fe00c1,SG,MICROSOFT-CORP-MSN-AS-BLOCK,1,1,1,1,0.15668155,0.15656779,1.0007265862282402,0,1.0,0.00011376,0.000726058683999488,0,8089.5631453999995,3e10703ceaa444ff881655bd0bde343,0,0,-1.0,1,1,-0.1829302990693961,0,normal,,679
8aced13e8d5147e5b7b9ffc3a956139d,KR,Korea Telecom,1,1,1,1,0.12463075,0.12431297,1.0025562899832576,0,1.0,0.00031778,0.0025497720265664774,0,13338.964196416666,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,1,155.47160825,1,1,-1.8767431010462994,0,normal,,413
7ba0a1ecc3074d8e92054b80dd9395fd,US,AS64011,1,1,1,1,0.42338221,0.42307075,1.0007361889234838,0,1.0,0.00031146,0.0007356473480546101,0,2556.0215086333333,bc1qd41395ac99fb45f697b2d670c6c55a,0,0,-1.0,1,1,0.8154996493005274,0,normal,,252
975dc009338c49888ef7bf40e9603403,US,DNIC-AS-00749,2,2,2,2,0.13363164,0.13349528,1.0010214593354911,0,1.0,0.00013635,0.001020342188421844,0,1608.3677309833333,164ee81f479024f1485a7b099ce0280,0,0,-1.0,6,10,-0.31174363778073816,0,normal,,594
344b8e09fbc54f8690edb25f42bc34bf,NL,UNRESOLVED,1,2,1,2,0.09504259,0.09477706,1.0028016273136136,0,1.0,0.00026553,0.002793800126869438,0,1473.1910409333332,3653f5919a9624ffd90d450bd5da169,0,0,-1.0,1,1,-0.6259862720655582,0,normal,,428
44633fddcee04ffbaac78653653afb09,MX,UNRESOLVED,1,2,1,2,0.0926201,0.09230998,1.003359550072484,0,1.0,0.00031013,0.00334840925457865,0,3670.12280225,36874110b60804e29bbf5db1484d6ae,0,0,-1.0,1,1,0.6665611919277893,0,normal,,201
2dc68006a77b48aaa15221f302b74f4a,US,CSUNET-NW,1,1,1,1,0.01869575,0.01866937,1.0014130096516378,0,1.0,2.638e-05,0.0014110158725913645,0,5549.09580205,bc1q6be858e6212a4806826b04bdb63a8e,0,0,-1.0,1,1,-0.08870413356012373,0,normal,,33
7f41ead9a584499cbddeb31bb498a144,US,AS64011,1,2,1,2,0.34269647,0.34163788,1.0030985732612554,0,1.0,0.00105859,0.0030890017629886884,0,2975.584538883333,bc1qd41395ac99fb45f697b2d670c6c55a,0,1,419.56303025,1,1,-0.19994392522801707,0,normal,,252
e0b0dc2d83e54dc69748c5d133f746e7,RE,Orange,1,1,1,1,0.10071839,0.10051555,1.0020179962204854,0,1.0,0.00020284,0.002013932113092753,0,3025.53058155,174525bcb819a4f4b9458e940f07565,0,0,-1.0,1,1,-0.7858767721978852,0,normal,,427
12621b67d807441db003793465140938,US,CSUNET-NW,1,1,1,1,0.0197271,0.01964674,1.0040902460153696,0,1.0,8.036e-05,0.004073584054422596,0,5674.809992383333,bc1q6be858e6212a4806826b04bdb63a8e,0,1,125.71419033333333,1,1,0.217441351604383,0,normal,,33
ba6d29249e0f470181ca8d0df051e40c,US,DNIC-AS-00749,3,1,3,1,0.09278286,0.0926235,1.0017205136925293,0,1.0,0.00015937,0.0017176663879513953,0,13528.55335755,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,1,1,-0.4408703743004785,0,normal,,546
b77fc63f9aeb4569a9ef0e268ee58708,CN,China Education and Research Network Center,1,1,1,1,0.32848814,0.32720349,1.0039261500542063,0,1.0,0.00128465,0.0039107956835214815,0,12079.1327926,bc1qc55d876c3c8140cf88b10ae08289c2,0,0,-1.0,1,1,-0.034789383910122394,0,normal,,420
a823fe8c171740809d0d826b3ace3d34,SG,MICROSOFT-CORP-MSN-AS-BLOCK,1,2,1,2,0.15162981,0.15134996,1.0018490259264026,0,1.0,0.00027985,0.001845613339487796,0,775.1305065333333,3e10703ceaa444ff881655bd0bde343,0,1,974.0664396833333,1,1,-0.3168632241251117,0,normal,,679
15bef1d6815247459461caaa398f8582,KR,Korea Telecom,1,2,1,2,0.20766376,0.20728708,1.0018171899570392,0,1.0,0.00037667,0.00181384561273474,0,14217.827747466667,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,2,878.8635510500001,1,1,0.45690897663711666,0,normal,,413
ac693ebe60a1433988572decaf52ff82,AU,UNRESOLVED,1,1,1,1,0.0061465,0.0061264,1.003280882737007,0,1.0,2.01e-05,0.0032701537460343285,0,-1.0,bc1q754f11427b3c46be8d6e7d06cbfa5f,0,0,-1.0,1,1,-1.3290361509991078,0,normal,,13
92b24a32e1bd4ca2a8a68680f08b25f6,TN,EODATACENTER,1,1,1,1,0.04104575,0.04093992,1.0025850074939082,0,1.0,0.00010583,0.0025783424593289195,0,1165.8059762666667,bc1q68e01918752d47c795910bdb00f029,0,0,-1.0,1,1,-1.829281346405686,0,normal,,41
48446609a00e4717931677e924c1b573,SE,UNRESOLVED,1,1,1,1,0.0401395,0.04006899,1.0017597149316717,0,1.0,7.051e-05,0.0017566237745861308,0,25731.409996333336,190f0df7052a24742a671b66d3649d8,0,0,-1.0,1,1,-0.5832502739047126,0,normal,,480
63088f583df243c8a7795e9b738614db,VE,"CANTV Servicios, Venezuela",1,1,1,1,0.07995584,0.07971292,1.0030474357230923,0,1.0,0.00024292,0.0030381770737447074,0,10655.373513233333,bc1q11ef6728cd8043e5826d19e3624fb8,0,0,-1.0,1,1,-0.09967071588085517,0,normal,,440
348d6dfadcf7493bbff1723f33fbbb64,BR,TELEFONICA BRASIL S.A,1,2,1,2,0.02042497,0.02037564,1.0024210282474564,0,1.0,4.933e-05,0.0024151810259696828,0,5185.591822683333,14d0cb9ccde5e403b97ebb86b7b9bb2,0,0,-1.0,1,1,0.5396173588883507,0,normal,,134
a4bbbd9a41814de7a26cee0f2f236dc4,KR,LG DACOM Corporation,1,2,1,2,0.1139375,0.1137273,1.0018482809316671,0,1.0,0.0002102,0.0018448710916072408,0,-1.0,3259bc4ec97d749c491ea702a99eeb0,0,0,-1.0,1,1,1.8171982833395617,0,normal,,787
3841339218cc4ce2b11e6385aee8de11,NL,UNRESOLVED,1,2,1,2,0.17144422,0.17128474,1.0009310811926388,0,1.0,0.00015947,0.0009301567588571955,0,3007.6387929166667,3653f5919a9624ffd90d450bd5da169,0,0,-1.0,1,1,1.7878163670123344,0,normal,,428
df83b614269642e7ac3268e930152606,US,GTT Communications Inc.,1,1,1,1,0.01387362,0.01385094,1.0016374339936494,0,1.0,2.268e-05,0.0016347571866607274,0,32021.537922566666,bc1q84cc2e0d5fee41e2aa4c63a7e397a1,0,0,-1.0,1,1,0.1430215201967829,0,normal,,250
4b3522cf7c6b4bb6a75dfc902082cdd8,US,UNRESOLVED,1,1,1,1,0.01312048,0.01307571,1.0034239058529135,0,1.0,4.477e-05,0.003412222723558894,0,1989.2114141499999,bc1q544b7e57098a4ad58bae9a8828051c,0,0,-1.0,1,1,0.7053401098140819,0,normal,,775
797a028ae5f64b64ac3222c00eff3cda,NL,UNRESOLVED,1,2,1,2,0.16909749,0.16853908,1.0033132374995757,0,1.0,0.00055841,0.0033022962079448962,0,3193.2404547833335,3653f5919a9624ffd90d450bd5da169,0,1,185.60166186666666,1,1,1.307077137145962,0,normal,,428
4e45ddce5ca549468a93ae3a10fe80e5,US,UNRESOLVED,1,1,1,1,0.20072691,0.20017671,1.0027485714996516,0,1.0,0.0005502,0.00274103756192929,0,2413.2245725666667,10a505437af2d45e48ffa0fa8c91f24,0,0,-1.0,1,1,0.12181784713142957,0,normal,,691
32d3f8508b9c490ba93f8872266d2ffd,TN,EODATACENTER,2,1,2,1,0.07063936,0.07048189,1.0022341909389774,0,1.0,0.00015746,0.0022290688930364034,0,2072.96683625,bc1q68e01918752d47c795910bdb00f029,0,1,907.1608599833332,1,1,1.6711549944210624,0,normal,,41
e93caf8743c2441bad9c422b09abc174,DE,Telefonica Germany,1,1,1,1,0.0019983,0.00198424,1.0070858363907593,0,1.0,1.406e-05,0.007035980583495971,0,1539.3161312666666,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,0,-1.0,1,1,-1.2825512721496024,0,normal,,74
3b04d649343d4cad978048a065a3de2c,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.01621404,0.01617436,1.002453265538791,0,1.0,3.967e-05,0.0024466450064265293,0,3395.23122745,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,4,4,-1.8528900855604635,0,normal,,674
f6fd2dc195064f36971a1719c61f4d03,AR,Telefonica de Argentina,1,2,1,2,0.04166215,0.04152726,1.0032482277906127,0,1.0,0.00013489,0.003237710967868917,0,17823.682366750003,bc1qabc5ef8b0cd64c6a80c4229bc5ab89,0,0,-1.0,1,1,-0.6019330862144481,0,normal,,490
56708bfb5a6a408389e9bdb6d2c65126,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.01261616,0.01258162,1.0027452744559127,0,1.0,3.453e-05,0.0027369659230700944,0,3407.2421568833333,1d5c57e55021549cfb7a33e1a46aebc,1,1,12.010929433333333,3,3,-1.769502230646108,0,normal,,674
e2c4faddb37344c480805757d52cf443,US,DNIC-ASBLK-05800-06055,3,2,3,2,0.048932100000000006,0.04887374,1.0011940972800528,0,1.0,5.835e-05,0.0011924687475093035,0,12925.948458316667,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,0,-1.0,1,1,-0.6538103611483154,0,normal,,349
4898ec26adc549b8874eaa2211405baf,DE,Deutsche Telekom AG,1,2,1,2,0.06799643,0.06784262,1.0022671589039456,0,1.0,0.00015382,0.002262177587852774,0,17632.040752033336,bc1q45ae61a22dda4d87beee39557281c7,0,0,-1.0,1,1,-0.33476684730072914,0,normal,,200
24a4011f74484ec0939df1b7c622aed8,US,DNIC-AS-00749,1,2,1,2,0.02933479,0.0292776,1.0019533704948493,0,1.0,5.718e-05,0.0019492213852562094,0,3450.059888466667,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,1,1,-0.12471404858742118,0,normal,,581
0a3785afe3cb43cfac316db50a93a839,KR,LGTELECOM,3,2,3,2,0.03919845,0.0390524,1.0037398469748338,0,1.0,0.00014604,0.0037256575196213115,0,3963.5102820166667,3c4b5275290aa4a2ebe144fbc1d56fc,0,0,-1.0,1,1,-0.45221331110469826,0,normal,,645
2a58ba68eb1c4551a62367b028ac3c69,IN,National Internet Backbone,3,1,3,1,0.02065701,0.02058627,1.0034362708737425,0,1.0,7.074e-05,0.0034245033526149236,0,8341.97678885,336ffd19ec2ca4fcaadb8b97679c1c5,0,0,-1.0,1,1,-0.8518122519029572,0,normal,,415
2815cd545cc24f3f937a75db1de73a01,GB,MICROSOFT-CORP-MSN-AS-BLOCK,1,2,1,2,0.00750184,0.0074851,1.0022364430668929,0,1.0,1.674e-05,0.0022314525503076576,0,2016.8980714499999,bc1qa655a649242e4c6d9f8afc1eee639b,0,0,-1.0,1,1,-0.062230870455206554,0,normal,,429
c2805f4dc1d14775a7e4ba4ba895b14f,US,NORTHWEST-AIRLINES,1,1,1,1,0.0200204,0.01993676,1.0041952654292874,0,1.0,8.364e-05,0.00417773870651935,0,3835.4761454833333,3ac0b6e6655244951986abc3d208f91,0,0,-1.0,1,1,2.1891168224533755,0,normal,,267
3f00b7688370492d9662595c3070eb90,US,DNIC-AS-00749,1,1,1,1,0.02623967,0.02617291,1.0025507289789328,0,1.0,6.676e-05,0.002544239313985275,0,2213.1526529166667,bc1qc03adb257c5643d2aedcf8175679c6,0,0,-1.0,1,1,0.31807198066405395,0,normal,,339
577a1f50355c499088c9c45576f7c477,CN,Chinanet,1,1,1,1,0.01115674,0.01111251,1.0039801988929593,0,1.0,4.423e-05,0.003964419714002477,0,12702.3513829,bc1q3166f28375e848fe803477fd138bdc,0,0,-1.0,1,1,1.9978378394657588,0,normal,,49
9fc3ee2af83e45168c49b7ac0f38a4d2,DE,Finanz Informatik Technologie Service GmbH & Co. KG,1,1,1,1,0.07862225,0.07843096,1.0024389603289314,0,1.0,0.00019129,0.0024330262743688966,0,-1.0,389eedfb63f8e4e1c9e6d18c887f6f1,0,0,-1.0,1,1,-0.15333927896952385,0,normal,,446
1d17f978d6804b0a8c01444f86956675,AR,Telefonica de Argentina,1,2,1,2,0.04851308,0.04837822,1.0027876180644926,0,1.0,0.00013487,0.0027800749818399488,0,18929.50414885,bc1qabc5ef8b0cd64c6a80c4229bc5ab89,0,1,1105.8217821,1,1,0.06474139364539636,0,normal,,490
84526003838d44dca9bd57ebf7d442cc,DE,Telefonica Germany,1,2,1,2,0.00465407,0.00463008,1.0051813359596378,0,1.0,2.4e-05,0.005156776756688232,0,2801.3470356999997,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,1,1262.0309044333333,1,1,2.1625900806140064,0,normal,,74
aff54f8d389f4482905967f888604da5,CN,Chinanet,1,1,1,1,0.0035413,0.00352837,1.003664581662354,0,1.0,1.293e-05,0.003651201536159038,0,6177.88099885,10337b0eb53ec43539aa5e649555490,0,0,-1.0,1,1,-2.1065653308546906,0,normal,,708
7c6f09996de7456fb4561eb993aecfb9,US,DNIC-AS-00749,1,2,1,2,0.00944315,0.009422,1.0022447463383573,0,1.0,2.116e-05,0.0022407777065915502,0,-1.0,3d29b2e54237f430eaf58f9870308e5,0,0,-1.0,1,1,0.9001917428406532,0,normal,,740
d057ce4aa74d4fb289c8b340856b4131,US,UNRESOLVED,1,1,1,1,0.08766803,0.08756745,1.0011486003075343,0,1.0,0.00010058,0.0011472825384578622,0,2233.5628279666666,31649094dd7ce4467b4bfd3214593ac,0,0,-1.0,1,1,1.97051184330072,0,normal,,17
afc98208ab8e4b7faa055aa20fd65132,US,UNRESOLVED,1,3,1,3,0.01690336,0.01688364,1.0011679945793681,0,1.0,1.971e-05,0.0011660403612062927,0,6676.849412683334,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,1.0931077799061482,0,normal,,638
2a13886e5eed437a81552fc0d9486a3f,DE,Fraunhofer-Gesellschaft zur Foerderung der angewandten Forschung e.V.,1,1,1,1,0.07192807,0.07165355,1.0038312128289526,0,1.0,0.00027452,0.0038165906578613885,0,-1.0,bc1qde2e331b96c649a4adbafa838b0e82,0,0,-1.0,1,1,0.6412208262454869,0,normal,,655
4e53014bf2704f44a5052a87eea3c2b9,JP,SoftBank Corp.,1,2,1,2,0.07794008,0.07783424,1.001359812853572,0,1.0,0.00010584,0.0013579662735783695,0,3310.2377972000004,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,1,1,0.43069824366225135,0,normal,,572
c9708c5230ea4618a87bc0d817ce9ef7,US,COMCAST-7922,2,2,2,2,0.03285848,0.03279342,1.0019839345819985,0,1.0,6.506e-05,0.0019800063788708426,0,10522.88956575,3d887a342524e42cfbfb3a21e1da2ce,0,0,-1.0,1,1,1.581619382943352,0,normal,,539
9ca0ff9fb86a4bcc9b33f2716fe65997,RE,Orange,1,2,1,2,0.05466904,0.05448432,1.003390333218805,0,1.0,0.00018473,0.0033790606163927516,0,6368.317832466667,174525bcb819a4f4b9458e940f07565,0,0,-1.0,1,1,-3.545242984895876,0,normal,,427
05039618f5bb4c55813ef6b09fcae0bf,US,DNIC-AS-00749,1,2,1,2,0.07523568,0.07505328,1.0024302735336816,0,1.0,0.0001824,0.0024243816231872962,0,16747.17613856667,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,1,1,-1.8016383244812897,0,normal,,546
4ccd0cc4c4f3474bb94f49d757371b79,SG,AS-CHOOPA,1,1,1,1,0.08486354,0.08454553,1.0037614052451975,0,1.0,0.00031801,0.0037473100933569353,0,8644.06315645,3640d577d3cc14d75aaa345dcac90eb,0,0,-1.0,1,1,-0.8196032272192952,0,normal,,779
2687937fb06b46c2a0eafff9c6e73a20,US,API-DIGITAL,1,1,1,1,0.03610817,0.03601728,1.0025235109369726,0,1.0,9.089e-05,0.0025171588590615366,0,21742.88866243333,3f427c1d199d44e82a9020e06287202,0,0,-1.0,1,1,0.35870765630149554,0,normal,,8
3ebfe6fb7b6e406193ed7d21128b658b,AR,Telefonica de Argentina,1,2,1,2,0.03483136,0.03474188,1.0025755658588422,0,1.0,8.948e-05,0.0025689493605762165,0,19783.780494666666,bc1qabc5ef8b0cd64c6a80c4229bc5ab89,0,1,854.2763458166667,1,1,-1.242351499141843,0,normal,,490
3d9013e91ac742bfbbbc4a584a2efcf1,JP,NTT Communications Corporation,1,1,1,1,0.04160112,0.04151074,1.0021772678588723,0,1.0,9.038e-05,0.0021725376624475495,0,1047.2772423833333,3a32b997bd0114bd48ce95c12bd95bf,0,0,-1.0,1,1,0.0,0,normal,,128
c2ee53cca9f54e5caa74b7877fb3eeed,MX,"Mega Cable, S.A. de C.V.",1,2,1,2,0.01061477,0.01059346,1.0020116184891432,0,1.0,2.131e-05,0.0020075800040886423,0,23169.9032991,14c4bd10d45ed467781e062eaba7c40,0,0,-1.0,1,1,0.0,0,normal,,406
628dc503379246ef8c9f098011223b51,CN,Chinanet,1,1,1,1,0.26983255,0.26902726,1.0029933397827417,0,1.0,0.00080529,0.002984406440216349,0,4360.246989233334,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,-1.0411459217932484,0,normal,,707
