txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
f051d45ed3ad93fa54cb3764320da1a4,1,1,1,1,0.08178926,0.08174042,1.000597501211763,0,1.0,4.884e-05,3b8f018fb37afaecd8563ca193e638d,0,9,67.52365165,1,1,-0.4603419633857748,0,normal,,409
2893e94e45fc0b7742e269656b31a530,1,1,1,1,0.06035018,0.06028232,1.0011257031912508,0,1.0,6.786e-05,33b3f38a175a9c3d7b102a92332a50e,0,0,-1.0,1,1,0.20003461898671698,0,normal,,417
c22898ebaa216e2d98eff15bd57b5f77,1,3,1,3,0.02204256,0.02201268,1.0013573994624916,0,1.0,2.988e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,-1.1617987753538874,0,normal,,596
b0806d90b3dddfb4541b8d4dad7c5479,3,2,3,2,0.08529368999999999,0.0851705,1.0014463928238062,0,1.0,0.0001232,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,0,-1.0,1,1,2.3819566362588476,0,normal,,476
5aa65fb80973834e263849df2ad0267e,1,2,1,2,0.2879663,0.2874289,1.001869679771241,0,1.0,0.0005374,1a267d3ddcbf4bc0dbdc5da787515b9,0,1,458.4559983333333,1,1,-0.5325109931548314,0,normal,,650
193fc49122b7dd2158a5c8cdcad58871,3,2,3,2,0.02473887,0.02467592,1.002551070031026,0,1.0,6.296e-05,3d5e14de5f22dfba741104b96721e98,0,0,-1.0,1,1,-0.30861966268493085,0,normal,,776
58a59bff2d8ca8406c6ba3446d8d3855,1,2,1,2,0.20843286,0.20775656,1.003255252204792,0,1.0,0.00067629,151955407374c86397b5f515ffa46ef,0,0,-1.0,1,1,0.3560819967745781,0,normal,,270
749013bb4824d06c00e970b503c85720,1,2,1,2,0.1511477,0.15082222,1.0021580374562846,0,1.0,0.00032548,bc1q67c05117efa621081c79d4c27437eb,0,1,1100.7660580833333,1,1,-0.6662856160556516,0,normal,,425
48c00d79319a0c350675f5b382e13dad,2,1,2,1,0.02382592,0.02377467,1.0021556555779743,0,1.0,5.124e-05,10614ac275c75dcafa08cbebf343ca7,0,0,-1.0,1,1,-0.3784489488690148,0,normal,,742
1b6b71b8138b5754e6b0e671fa7304de,1,2,1,2,0.01045039,0.01042716,1.0022278357673615,0,1.0,2.324e-05,18da03d0c6f3051bc78842387c5f526,0,2,749.1875875833333,1,1,-1.6177681726639257,0,normal,,706
95010ff8191ff163d49981fc739de36c,1,2,1,2,0.0992826,0.09918912,1.0009424420742918,0,1.0,9.348e-05,3214c0a43a534d28e7d3f5a4773e66a,0,0,-1.0,1,1,2.5036928824519507,0,normal,,727
0536b3ab56cd6199c34f18c505608755,1,1,1,1,0.00406973,0.00406056,1.002258309198731,0,1.0,9.17e-06,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,-2.7803285677125187,0,normal,,79
f324a058422258897d98b6b5376a8d45,1,2,1,2,0.03129166,0.03122582,1.0021085114818442,0,1.0,6.584e-05,3d306088548867bad5cba244d59616b,0,3,881.50674425,1,1,-2.1935640363971647,0,normal,,637
2b38337911396c2cbabf8571b32e98a7,1,1,1,1,0.05640925,0.05621694,1.0034208549949535,0,1.0,0.00019231,3b8f018fb37afaecd8563ca193e638d,0,9,582.7819120166666,1,1,-2.1213120761647155,0,normal,,409
6e44dac5c5b45590c3e4761b00cd7002,1,2,1,2,0.02298776,0.0229707,1.000742685246858,0,1.0,1.706e-05,bc1q8f96463514589084c86c4623595fa4,0,0,-1.0,1,1,-0.5170476541901577,0,normal,,344
f570543638772265102c01a3ab404598,1,1,1,1,0.02961922,0.02951935,1.0033832045759816,0,1.0,9.987e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,0,-1.0,0,0,0.0,0,normal,,28
ffe910b63c64d655c72405231b0c9ecf,1,2,1,2,0.08138615,0.08111464,1.0033472379338675,0,1.0,0.00027152,3214c0a43a534d28e7d3f5a4773e66a,0,1,194.95558298333333,1,1,0.3283035299335496,0,normal,,727
7828dd3cd6828b5a06c15db5aa92aa1c,1,2,1,2,0.03110937,0.0310644,1.0014476378104842,0,1.0,4.498e-05,10614ac275c75dcafa08cbebf343ca7,0,1,396.61560585,1,1,0.897497746205183,0,normal,,742
fdab0afadbc7945d499441c5ad8f6932,1,3,1,3,0.02672187,0.02662755,1.003542195958697,0,1.0,9.433e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,1,228.56566683333332,1,1,0.0,0,normal,,28
14b7a14f5f0e75e78772338901a4b9bd,1,2,1,2,0.02713759,0.02707338,1.0023717023881022,0,1.0,6.421e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,2,133.97743981666667,1,1,-0.7130343244689127,0,normal,,28
e34fb3acec211b0a4cff6f43bdaf5181,1,2,1,2,0.24518115,0.24459534,1.002395017010545,0,1.0,0.0005858,bc1q67c05117efa621081c79d4c27437eb,0,1,902.85566705,1,1,1.5089374861042868,0,normal,,425
d10e2c593abc80608c4971d682ccca17,1,1,1,1,0.22086874,0.22046537,1.001829629750922,0,1.0,0.00040337,bc1q67c05117efa621081c79d4c27437eb,1,2,9.472272550000001,1,1,0.7699685813960127,0,normal,,425
6a8bd9406524cdb1e7facda40c280c1a,1,1,1,1,0.02789788,0.02783124,1.0023944315812015,0,1.0,6.664e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,-0.4094183156761325,0,normal,,190
1643330cfa27f6463ba548df78f4820d,1,3,1,3,0.19417356,0.19359942000000002,1.002965608058123,0,1.0,0.00057415,30b1f91ce9ff57f43b7a3a69a8dca03,0,0,-1.0,1,1,-0.21412160942362143,0,normal,,6
a9784af2f4d7991cfae7ecfddcdada9c,1,1,1,1,0.11257669,0.11248794,1.0007889734668445,0,1.0,8.875e-05,bc1q67c05117efa621081c79d4c27437eb,0,3,344.6151128833333,1,1,-1.660231255076363,0,normal,,425
5fa02c68bedbcde9df9153e11c45a939,1,2,1,2,0.05855159,0.05845832,1.0015954957309754,0,1.0,9.327e-05,33b3f38a175a9c3d7b102a92332a50e,0,0,-1.0,1,1,0.060810812862930115,0,normal,,417
05c45acf2679e833df43365943e01c80,1,2,1,2,0.02521019,0.02515558,1.0021708901166262,0,1.0,5.462e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,3,548.7482147666667,1,1,-2.0451419458211797,0,normal,,28
595aed0b4967fed3ddf164d6bbe3e3fd,1,1,1,1,0.30146746,0.30111341,1.0011758028312323,0,1.0,0.00035405,30b1f91ce9ff57f43b7a3a69a8dca03,0,1,126.17360236666667,1,1,2.1953096897011357,0,normal,,6
ee277ff5c339d513afa2c76a29d9525f,2,1,2,1,0.01653922,0.0165094,1.0018062437157014,0,1.0,2.982e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,4,62.55737458333333,1,1,-6.711025612312475,0,normal,,28
bfa3fdc2b6e31c58e2a0e84b1cdab305,1,2,1,2,0.18057932,0.1799129,1.0037041257186117,0,1.0,0.00066642,bc1q67c05117efa621081c79d4c27437eb,0,3,324.7492665666667,1,1,-0.028504980331256938,0,normal,,425
b5f5aeeae388d11fd16217e27f35e603,1,2,1,2,0.09348622,0.09314108,1.00370556149875,0,1.0,0.00034513,3214c0a43a534d28e7d3f5a4773e66a,0,2,1167.5384539333331,1,1,1.323776784822029,0,normal,,727
6a6416ed87554861f53ebdb14204b031,1,1,1,1,0.27417725,0.27388389,1.0010711108272925,0,1.0,0.00029336,30b1f91ce9ff57f43b7a3a69a8dca03,0,2,238.61050571666667,1,1,1.2780529660268065,0,normal,,6
0182ea7107f4d1b32e2d6b835df7e09e,1,1,1,1,0.02496781,0.02494695,1.0008361743619962,0,1.0,2.086e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,5,297.11852639999995,1,1,-0.01735593683434716,0,normal,,28
1e1eece0af8e1eb734ece1497351eee7,1,2,1,2,0.03660372,0.0365516,1.001425929371081,0,1.0,5.213e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,1,551.4580287499999,1,1,0.5240973222820475,0,normal,,190
fd51c6dd295e5388ee8f99863717c437,1,1,1,1,0.01464278,0.01463336,1.0006437345900052,0,1.0,9.42e-06,18da03d0c6f3051bc78842387c5f526,0,0,-1.0,1,1,0.46508472115581506,0,normal,,706
7dfcb8ef9c2719e373bbcb036fa8707a,3,2,3,2,0.04041924,0.04039866,1.0005094228372922,0,1.0,2.058e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,6,80.38806168333333,1,1,3.759636970546085,0,normal,,28
4fdcdd46a4734908e057b549b19f0c07,1,2,1,2,0.02352369,0.02342964,1.0040141461840641,0,1.0,9.405e-05,3eeb093c60ea4d50d04dcb698cd2655,0,0,-1.0,1,1,-0.29899533608712825,0,normal,,729
8aac093d58e36819f7e0c98dce217546,1,3,1,3,0.0838006,0.08364390000000001,1.0018734181452562,0,1.0,0.00015671,3d306088548867bad5cba244d59616b,0,0,-1.0,1,1,7.411324083180357,0,normal,,637
4f261681bebeea42b1c326c01841305e,2,1,2,1,0.04588948,0.04582127,1.0014886099839662,0,1.0,6.821e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,0,-1.0,1,1,-4.777590613214268,0,normal,,476
799277530cdddf923711987961a8d644,2,1,2,1,0.0804948,0.08044458,1.000624280715991,0,1.0,5.023e-05,10f5548f610396b7df59abf6b790d01,0,0,-1.0,1,1,0.0,0,normal,,546
5927e2662754ea3637d068e30ce82f9b,1,1,1,1,0.17952232,0.17894081,1.0032497338086266,0,1.0,0.00058151,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,1,1,0.8844607968702424,0,normal,,399
ef0c788bb001099fa26941b8a9fba94e,2,1,2,1,0.02141302,0.02134793,1.0030490075618572,0,1.0,6.51e-05,bc1q8f96463514589084c86c4623595fa4,0,0,-1.0,1,1,-0.51157157999353,0,normal,,344
ee27c6abd446c81ba2e1c5e6e60de4fa,1,2,1,2,0.19632712,0.19563676,1.003528784672165,0,1.0,0.00069037,1a267d3ddcbf4bc0dbdc5da787515b9,0,0,-1.0,1,1,-1.5809721858854098,0,normal,,650
fec101a1e6feb7c68993cac71a2aa1eb,1,2,1,2,0.01872095,0.01864696,1.0039679390098977,0,1.0,7.4e-05,18da03d0c6f3051bc78842387c5f526,0,1,973.6476680333333,1,1,2.331252531198297,0,normal,,706
b35c8d7e13859066d90c4a26080a1cf5,1,1,1,1,0.04334344,0.04318447,1.0036811844628404,0,1.0,0.00015897,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,867.5894324833333,1,1,-1.7683025839406843,0,normal,,476
e7d975d42837527d3f985a5af9edf9fc,1,1,1,1,0.05065984,0.05046027,1.0039549927101064,0,1.0,0.00019957,3d306088548867bad5cba244d59616b,0,1,942.7154863833333,1,1,0.2112469521768744,0,normal,,637
804f1c0f6714b57bee755ae3dbe5f454,1,2,1,2,0.07451292,0.07447364,1.0005274349420816,0,1.0,3.927e-05,3214c0a43a534d28e7d3f5a4773e66a,0,1,1347.7342171333332,1,1,-0.39073929975463645,0,normal,,727
7b9c007cd3ac1bf7711ca44b1f1e0809,1,3,1,3,0.04352121,0.04348176,1.0009072769823484,0,1.0,3.945e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,1.843658495556305,0,normal,,687
c8bca5a9293a5884918582e7b333a060,1,2,1,2,0.0317723,0.03166614,1.0033524768096143,0,1.0,0.00010616,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,1,1,0.4205513461181051,0,normal,,8
29bb4ab822b9787216ab4bcc3e837fe8,1,1,1,1,0.03197951,0.03187369,1.0033199795819059,0,1.0,0.00010582,bc1q0df80b9ce7eed1fcdfe961e45e2ad0,0,0,-1.0,1,1,-0.5689238106998794,0,normal,,690
394e0293e450bf9839bf468b577529ae,1,2,1,2,0.01669508,0.01667122,1.001431208993703,0,1.0,2.385e-05,32285b2cfbe4fe92ea9c542a1b970d0,0,0,-1.0,1,1,1.4302511581563986,0,normal,,283
6055b3f6e51d86f2856cdf862370c9e9,1,3,1,3,0.07178634,0.07174794,1.0005352070038527,0,1.0,3.841e-05,3d306088548867bad5cba244d59616b,0,2,260.90129708333336,1,1,1.507205260328056,0,normal,,637
88cf8b83c0247259b4cb23cb80ededf7,1,1,1,1,0.00525155,0.00523413,1.00332815577756,0,1.0,1.742e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,-1.1728187792367515,0,normal,,79
ced74500605431139f645996bab717db,1,2,1,2,0.0637503,0.06364048,1.001725631233454,0,1.0,0.00010982,33b3f38a175a9c3d7b102a92332a50e,0,0,-1.0,1,1,0.443033166058191,0,normal,,417
1565fe66db6de8a4e83608e6910a80c6,1,2,1,2,0.2186613,0.2181039,1.0025556626910386,0,1.0,0.0005574,bc1q39b02ed96e684f3db0174e7938878a,0,1,988.2507239,1,1,2.2988404862311715,0,normal,,399
1df8b175e3fd46820edf31bc8bfc3d12,1,1,1,1,0.21953345,0.21888587,1.002958528113304,0,1.0,0.00064758,151955407374c86397b5f515ffa46ef,0,0,-1.0,1,1,0.6224627495569464,0,normal,,270
a02f8aab8025613ada8273ca598312d9,1,1,1,1,0.05722819,0.05709702,1.002297317793468,0,1.0,0.00013117,3d306088548867bad5cba244d59616b,0,2,245.55635685000001,1,1,0.39110045129435594,0,normal,,637
92aeb7bba26507984561da1badd4bcd0,1,2,1,2,0.05596206,0.05582478,1.0024591229916178,0,1.0,0.00013728,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,736.6784511499999,1,1,-0.4991037805910997,0,normal,,476
4c97d4f57d76ace1d88c990db268df8b,1,2,1,2,0.02818076,0.02810124,1.0028297683660934,0,1.0,7.951e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,0,-1.0,1,1,0.14429839928523266,0,normal,,28
75566a1cbea354beec49ecba5e3607d4,1,1,1,1,0.03176351,0.03171407,1.0015589295224487,0,1.0,4.944e-05,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,0.09809159382232142,0,normal,,581
b816815fe0a05e9d0ad88ed3d9faaebe,1,2,1,2,0.02601265,0.02593758,1.0028942561333787,0,1.0,7.507e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,1,107.43894658333333,1,1,-0.21678852951340713,0,normal,,28
aafe7411bef98d601c4e62bfcbc57540,1,1,1,1,0.32992012,0.32872479,1.0036362636356084,0,1.0,0.00119533,1a267d3ddcbf4bc0dbdc5da787515b9,0,1,1218.7649409333333,1,1,0.15203123277867536,0,normal,,650
021a597ef918fe8ccf8d570cd086fb3a,1,2,1,2,0.47557567,0.4751795,1.0008337270442011,0,1.0,0.00039617,1a267d3ddcbf4bc0dbdc5da787515b9,0,2,116.90253445,1,1,1.8509109139561968,0,normal,,650
503aeff3d8bfa2fff92f5167861d5e49,1,2,1,2,0.16290261,0.16264048,1.001611714377626,0,1.0,0.00026213,151955407374c86397b5f515ffa46ef,0,1,571.22406545,1,1,-0.8706868964544493,0,normal,,270
15f959ed2d3885eaa13556cef9f10cc1,1,2,1,2,0.00726319,0.00725444,1.0012061578839992,0,1.0,8.75e-06,3eeb093c60ea4d50d04dcb698cd2655,0,0,-1.0,1,1,-5.770817541895305,0,normal,,729
05aa525df1ceb3828ac6b1b2060a5ec3,1,2,1,2,0.2065676,0.2058484,1.0034938333258845,0,1.0,0.0007192,1a267d3ddcbf4bc0dbdc5da787515b9,0,2,143.74567731666667,1,1,-1.3397231567213959,0,normal,,650
2cafd8c00333a2118fa2c7dc39660769,1,2,1,2,0.03948433,0.03943964,1.00113312393318,0,1.0,4.469e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,2,357.31521051666664,1,1,2.1072732480699554,0,normal,,28
d66096fdc898810b897c4cd251ac23ca,1,1,1,1,0.04083115,0.04079297,1.0009359455808193,0,1.0,3.818e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,0.564032118968136,0,normal,,596
8534c9d17ad920216acbbd71c83531ab,1,1,1,1,0.02682171,0.02672253,1.0037114749239686,0,1.0,9.918e-05,bc1q8f96463514589084c86c4623595fa4,0,0,-1.0,1,1,-0.3976975002656673,0,normal,,344
ed610ea24a688f49fecfb5c1dfda5c11,1,3,1,3,0.03160974,0.031520759999999995,1.002822901478264,0,1.0,8.899e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,1.5414654729397612,0,normal,,415
e5668c8e5333f19ed6cb960ad84fc9f7,1,2,1,2,0.26291414,0.26242666,1.0018575856584084,0,1.0,0.00048749,1a267d3ddcbf4bc0dbdc5da787515b9,0,3,323.3713640166667,1,1,-0.6133601130227094,0,normal,,650
bacef41078ac5e14ab8f1796dffc186b,1,2,1,2,0.05803014,0.0579203,1.0018963990172702,0,1.0,0.00010984,3214c0a43a534d28e7d3f5a4773e66a,0,0,-1.0,1,1,-1.7718155895866143,0,normal,,727
5235cc49112a499371d6f451ec0ec214,1,1,1,1,0.19409596,0.19361545,1.0024817750856143,0,1.0,0.00048051,151955407374c86397b5f515ffa46ef,0,2,602.5739707833333,1,1,-0.009724731034339197,0,normal,,270
05dad71f4a5c432e4c66b7e66f470233,1,1,1,1,0.04702001,0.04689205,1.0027288207702585,0,1.0,0.00012796,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,1,1007.6965230500001,1,1,-1.010443812370796,0,normal,,476
884e07eeb07e6c3f055846e6afcb99ca,1,2,1,2,0.01738491,0.0173574,1.0015849147913858,0,1.0,2.752e-05,18da03d0c6f3051bc78842387c5f526,0,0,-1.0,1,1,1.3815120787024067,0,normal,,706
10cb75bdb7407845b285bc99b9517936,1,1,1,1,0.03113709,0.03111525,1.0007019066213512,0,1.0,2.184e-05,1e7a37e63b4c08b6b8e869fd5385b0e,0,0,-1.0,1,1,-1.581106428498971,0,normal,,93
a7bd2d53f3fcbf095d2d5b5a471b024a,1,2,1,2,0.03335958,0.03326766,1.002763043748794,0,1.0,9.192e-05,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,2,336.2819681333333,1,1,-1.743313639943004,0,normal,,476
74800e0440d53b6d0aff4ec848ac3588,1,1,1,1,0.0081837,0.00815452,1.0035783835222674,0,1.0,2.918e-05,18da03d0c6f3051bc78842387c5f526,0,1,303.2334688,1,1,-2.4205355132188924,0,normal,,706
817a1bf75a631cf461691de489419e1c,1,2,1,2,0.07323557,0.0730389,1.002692674725386,0,1.0,0.00019666,3214c0a43a534d28e7d3f5a4773e66a,0,1,699.3153974333333,1,1,-0.3077754925764701,0,normal,,727
c74c9f01ef737e63eb8b7afc37c640f3,1,1,1,1,0.02674261,0.02664925,1.0035032880850305,0,1.0,9.336e-05,18634172ba6adb37afeb1149561c813,0,0,-1.0,1,1,1.3900167939753914,0,normal,,340
5270481c0bcafa105923734f24f36ae7,1,1,1,1,0.03648725,0.03634346,1.0039564202197588,0,1.0,0.00014379,bc1qdf57c58715a10343dac0432a45c2ab,0,1,1284.9633887833334,1,1,1.2125908849643967,0,normal,,28
df6d2da3dd840a88a586e69c7a69f46a,1,2,1,2,0.24493812,0.24428924,1.0026561955819258,0,1.0,0.00064888,1a267d3ddcbf4bc0dbdc5da787515b9,0,2,994.5923143833334,1,1,-0.77706844109751,0,normal,,650
a4b6614fdf35bb449839e6431c5b0b3f,1,2,1,2,0.03796994,0.03792314,1.0012340750264879,0,1.0,4.679e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,0.6052656550511127,0,normal,,190
841d3c6aa7b878a3aa7fc6aff86aeb3a,3,1,3,1,0.36199632,0.36151141,1.001341340789216,0,1.0,0.00048492,1a267d3ddcbf4bc0dbdc5da787515b9,0,3,116.21369663333333,1,1,0.5447577774078156,0,normal,,650
f58ae9cf070be0efca8cba2aa45b5e2d,1,1,1,1,0.0293631,0.02930548,1.0019661851640036,0,1.0,5.762e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,1,182.89459221666667,1,1,0.029834655714409724,0,normal,,28
16f7861e50730fccb35e412602d58f08,1,1,1,1,0.05883214,0.05870655,1.0021392842876986,0,1.0,0.00012559,3d306088548867bad5cba244d59616b,0,0,-1.0,1,1,0.4644981469154035,0,normal,,637
b0e0176616c877e9c9b6b6cee46eead9,1,1,1,1,0.03903681,0.03892039,1.0029912341577256,0,1.0,0.00011642,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,1,248.71956353333334,1,1,0.660022967221485,0,normal,,190
d893870b83d15d0a29929f4e1a25789e,1,1,1,1,0.05192384,0.05182552,1.001897134847851,0,1.0,9.832e-05,3d306088548867bad5cba244d59616b,0,1,450.4111671666667,1,1,-0.008075504156256146,0,normal,,637
1aa5d4e236c077aa6e4ebe9987400c48,1,1,1,1,0.06280359,0.06261343,1.0030370481221043,0,1.0,0.00019016,11a6cf452f6531fa605b7c9fb07ee93,0,0,-1.0,1,1,-1.7869294061807146,0,normal,,774
6e53966d77f67564e8bb9a0aae37c5f9,1,1,1,1,0.01764187,0.0176287,1.0007470772093234,0,1.0,1.317e-05,18da03d0c6f3051bc78842387c5f526,0,2,1069.7631877,1,1,1.3419499310465908,0,normal,,706
9a4eee1ff6f5eb2dacbb728906d4e4f8,1,1,1,1,0.0269209,0.02689342,1.001021811283206,0,1.0,2.748e-05,18634172ba6adb37afeb1149561c813,0,1,1039.8581203166666,1,1,1.2459932361145287,0,normal,,340
b114920898834138b3d0d640a31b7a96,1,1,1,1,0.05494838,0.05480347,1.0026441756334041,0,1.0,0.00014491,3d306088548867bad5cba244d59616b,0,2,229.97160341666668,1,1,0.19620339912879906,0,normal,,637
fe1dfa4a6568fc2779553cf824876b2e,1,2,1,2,0.22622386,0.22577954,1.0019679373959216,0,1.0,0.00044432,1a267d3ddcbf4bc0dbdc5da787515b9,0,2,881.0343639166666,1,1,-0.9976244017596635,0,normal,,650
629172412c990c5fda3c62d593d9d4a1,3,1,3,1,0.30287895,0.30199444,1.002928894982305,0,1.0,0.0008845,1a267d3ddcbf4bc0dbdc5da787515b9,0,3,71.91041456666667,1,1,-0.08077555663049925,0,normal,,650
91af5982e97167defc800429a083a676,1,2,1,2,0.05380629,0.05372072,1.0015928677054218,0,1.0,8.557e-05,3d306088548867bad5cba244d59616b,0,3,419.19971125,1,1,0.10725947945555189,0,normal,,637
f8cc115bb41ef35db5c77d2e752e03aa,2,2,2,2,0.240786,0.24054922,1.0009843307743838,0,1.0,0.00023677,1a267d3ddcbf4bc0dbdc5da787515b9,0,3,421.63318185,1,1,-0.7951094407876061,0,normal,,650
c7103646771f9dbb633fb347505b8716,1,2,1,2,0.072935,0.07276432,1.0023456551232803,0,1.0,0.00017068,3214c0a43a534d28e7d3f5a4773e66a,0,0,-1.0,1,1,-0.3192811477714765,0,normal,,727
c3758381138fb80309bf3c60d9c85b8c,1,1,1,1,0.05174654,0.05171457,1.0006182010214917,0,1.0,3.197e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,1.5146212390563363,0,normal,,596
ff2ed754126a2fedf6445bf2a9bcda63,1,2,1,2,0.02117392,0.02112374,1.0023755263035807,0,1.0,5.018e-05,10614ac275c75dcafa08cbebf343ca7,0,0,-1.0,1,1,-0.9197805375901426,0,normal,,742
ba68d8868ce16d40f8f908e5821f6689,1,2,1,2,0.03076703,0.03069724,1.002273494294601,0,1.0,6.98e-05,1d2e82fa2a9d4d8102efde5a5cc8bf7,0,0,-1.0,1,1,-0.41139418477237955,0,normal,,190
ef84800492cb11fd319e339459755f5e,1,2,1,2,0.01195913,0.01194906,1.0008427441154368,0,1.0,1.007e-05,bc1qe3ad64eab9eb022f1dc1217d024c6d,0,0,-1.0,1,1,-2.004974010686055,0,normal,,415
524187b9ec74f543773e27644c490cf2,1,1,1,1,0.01521579,0.01516584,1.0032935861119463,0,1.0,4.995e-05,18da03d0c6f3051bc78842387c5f526,0,0,-1.0,1,1,0.39609511724915386,0,normal,,706
16827148a6b793f0c0154ede6de54444,1,2,1,2,0.04705956,0.04695248,1.0022806037082599,0,1.0,0.00010708,3214c0a43a534d28e7d3f5a4773e66a,0,1,1043.3280000166667,1,1,-2.500884726086796,0,normal,,727
c3df1b046e387e44205b463d7e6c880e,1,2,1,2,0.04382843,0.04373234,1.00219722978464,0,1.0,9.608e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,1.6508841524330145,0,normal,,687
66cc52f1cb497e6e980b1b500cea7f59,1,2,1,2,0.10239876,0.10227496,1.0012104624631484,0,1.0,0.0001238,bc1qeb2ec84c255823ccf4ffb0b4bba73f,0,0,-1.0,1,1,2.6104866653928194,0,normal,,476
21db6de013ce9b17735f11e9b3d620b8,1,1,1,1,0.13743578,0.13716457,1.0019772598711167,0,1.0,0.00027121,bc1qeb2ec84c255823ccf4ffb0b4bba73f,1,1,30.901104,1,1,3.4804262345246837,0,normal,,476
42e857550eba6e0c577207d321d18280,1,2,1,2,0.03411525,0.03401586,1.0029218723266147,0,1.0,9.94e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,-0.14271712519623422,0,normal,,596
72811fdf587151c770f1da913832e4a0,1,1,1,1,0.06935501,0.06925801,1.001400560021866,0,1.0,9.7e-05,3214c0a43a534d28e7d3f5a4773e66a,0,1,773.5558532833334,1,1,-0.3855860414780597,0,normal,,727
1c8744169c1074aaa55e360668cfc479,1,1,1,1,0.02318637,0.0231132,1.0031657234826852,0,1.0,7.317e-05,18634172ba6adb37afeb1149561c813,0,0,-1.0,1,1,0.3144790865177071,0,normal,,340
be6a9aa5bdf2d2caf33207696f87ba20,1,2,1,2,0.02832986,0.02822178,1.0038296663073698,0,1.0,0.00010809,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.14284620468353637,0,normal,,454
e500ff86f1b1392c566d3be29fb6a0e1,1,1,1,1,0.0229506,0.02288132,1.0030277973473558,0,1.0,6.928e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,0,-1.0,1,1,-0.964204016380772,0,normal,,28
768a400f7e4de2ef211cd2e4f407705f,1,2,1,2,0.03000567,0.02997428,1.0010472311595142,0,1.0,3.139e-05,bc1qdf57c58715a10343dac0432a45c2ab,1,1,29.603358516666667,1,1,0.20332624277038433,0,normal,,28
16579208d945e172e04d1f265e684fa3,1,2,1,2,0.02759701,0.02753516,1.0022462190159782,0,1.0,6.186e-05,bc1qdf57c58715a10343dac0432a45c2ab,0,2,137.53069425,1,1,-0.1928932046882115,0,normal,,28
949d5db023d7469a59686f1d6f58bf1b,1,1,1,1,0.40858531,0.40695672,1.0040018751871207,0,1.0,0.00162859,1a267d3ddcbf4bc0dbdc5da787515b9,0,0,-1.0,1,1,1.196026017664968,0,normal,,650
15ea0ddc7e6a65fdf3f0c93621f25478,1,3,1,3,0.02985977,0.0298134,1.0015553408869837,0,1.0,4.638e-05,1865a77ad8cbfeade4b061eb45e9463,0,0,-1.0,1,1,-0.37421114932751004,0,normal,,687
cbbcac2d808f3e9ad85aa8a8929ddfa2,1,2,1,2,0.05885887,0.05879164,1.0011435299304459,0,1.0,6.722e-05,33b3f38a175a9c3d7b102a92332a50e,0,0,-1.0,1,1,0.0373884016923686,0,normal,,417
906790a006e7165f22788854ed2cb08b,1,2,1,2,0.01943523,0.01941058,1.0012699259888165,0,1.0,2.466e-05,32285b2cfbe4fe92ea9c542a1b970d0,0,0,-1.0,1,1,2.017790553241438,0,normal,,283
